1.10,1.18,-51.18
1.10,1.18,-51.22
1.10,1.18,-51.25
1.10,1.17,-51.16
1.10,1.18,-51.19
1.10,1.18,-51.18
1.10,1.18,-51.26
1.10,1.18,-51.21
1.10,1.18,-51.24
1.10,1.19,-51.27
1.10,1.18,-51.18
1.10,1.17,-51.09
1.10,1.18,-51.17
1.10,1.17,-51.08
1.10,1.17,-51.12
1.10,1.18,-51.19
1.10,1.17,-51.14
1.10,1.18,-51.18
1.10,1.18,-51.21
1.10,1.17,-51.16
1.10,1.18,-51.20
1.10,1.17,-51.11
1.10,1.16,-51.06
1.10,1.17,-51.10
1.20,1.06,-50.07
1.20,1.06,-50.07
1.20,1.06,-50.07
1.20,1.07,-50.10
1.20,1.06,-50.02
1.20,1.06,-50.02
1.20,1.07,-50.10
1.20,1.06,-50.05
1.20,1.06,-50.05
1.20,1.07,-50.17
1.20,1.07,-50.12
1.20,1.06,-50.08
1.20,1.06,-50.08
1.20,1.07,-50.11
1.20,1.06,-50.07
1.20,1.06,-50.06
1.20,1.07,-50.14
1.20,1.07,-50.18
1.20,1.07,-50.13
1.20,1.07,-50.16
1.20,1.08,-50.28
1.20,1.09,-50.31
1.20,1.08,-50.25
1.20,1.07,-50.16
1.20,1.07,-50.16
1.20,1.08,-50.19
1.20,1.07,-50.14
1.20,1.07,-50.14
1.20,1.07,-50.13
1.20,1.07,-50.17
1.20,1.07,-50.16
1.20,1.08,-50.19
1.20,1.08,-50.23
1.20,1.07,-50.18
1.20,1.07,-50.17
1.20,1.07,-50.12
1.20,1.06,-50.08
1.20,1.06,-50.08
1.20,1.07,-50.11
1.20,1.06,-50.07
1.20,1.06,-50.07
1.20,1.06,-50.06
1.20,1.07,-50.14
1.20,1.07,-50.09
1.20,1.07,-50.09
1.20,1.08,-50.21
1.20,1.07,-50.16
1.20,1.07,-50.15
1.20,1.08,-50.19
1.20,1.07,-50.14
1.20,1.07,-50.09
1.20,1.07,-50.09
1.20,1.07,-50.13
1.20,1.06,-50.08
1.20,1.06,-50.08
1.20,1.07,-50.11
1.20,1.06,-50.03
1.20,1.06,-50.03
1.20,1.07,-50.11
1.20,1.07,-50.10
1.20,1.06,-50.06
1.20,1.06,-50.06
1.20,1.07,-50.09
1.20,1.06,-50.05
1.20,1.06,-50.01
1.20,1.06,-50.01
1.20,1.07,-50.09
1.20,1.06,-50.00
1.20,1.06,-50.00
1.20,1.06,-50.00
1.20,1.06,-50.04
1.20,1.05,-49.96
1.20,1.05,-49.96
1.20,1.06,-50.01
1.20,1.06,-50.05
1.20,1.06,-50.04
1.20,1.06,-50.00
1.20,1.06,-50.00
1.20,1.06,-50.04
1.20,1.05,-49.96
1.20,1.05,-49.96
1.20,1.05,-49.96
1.20,1.06,-50.00
1.20,1.05,-49.96
1.20,1.05,-49.97
1.20,1.07,-50.09
1.20,1.07,-50.12
1.20,1.06,-50.08
1.20,1.06,-50.08
1.20,1.07,-50.15
1.20,1.08,-50.19
1.20,1.07,-50.14
1.20,1.07,-50.13
1.20,1.07,-50.17
1.20,1.08,-50.24
1.20,1.08,-50.19
1.20,1.08,-50.22
1.20,1.07,-50.09
1.20,1.07,-50.09
1.20,1.07,-50.17
1.30,1.01,-49.54
1.30,1.02,-49.56
1.30,1.02,-49.58
1.30,1.02,-49.59
1.30,1.02,-49.57
1.30,1.01,-49.51
1.30,1.01,-49.49
1.30,1.01,-49.55
1.30,1.02,-49.61
1.30,1.02,-49.58
1.30,1.02,-49.64
1.30,1.03,-49.69
1.30,1.03,-49.67
1.30,1.03,-49.72
1.30,1.04,-49.77
1.30,1.04,-49.82
1.30,1.04,-49.79
1.30,1.04,-49.79
1.30,1.03,-49.76
1.30,1.03,-49.69
1.30,1.03,-49.70
1.30,1.03,-49.76
1.30,1.03,-49.73
1.30,1.03,-49.74
1.30,1.03,-49.75
1.30,1.03,-49.76
1.30,1.04,-49.77
1.30,1.04,-49.78
1.30,1.04,-49.83
1.30,1.04,-49.79
1.30,1.04,-49.80
1.30,1.04,-49.85
1.30,1.04,-49.85
1.30,1.04,-49.78
1.30,1.04,-49.79
1.30,1.04,-49.84
1.30,1.03,-49.76
1.30,1.03,-49.69
1.30,1.03,-49.71
1.30,1.03,-49.76
1.30,1.04,-49.77
1.30,1.04,-49.78
1.30,1.04,-49.79
1.30,1.03,-49.71
1.30,1.03,-49.73
1.30,1.04,-49.78
1.30,1.04,-49.79
1.30,1.04,-49.79
1.30,1.04,-49.84
1.30,1.05,-49.89
1.30,1.04,-49.81
1.30,1.04,-49.82
1.30,1.04,-49.87
1.30,1.04,-49.79
1.30,1.04,-49.84
1.30,1.04,-49.85
1.30,1.05,-49.89
1.30,1.04,-49.86
1.30,1.04,-49.86
1.30,1.04,-49.87
1.30,1.04,-49.87
1.30,1.03,-49.76
1.30,1.04,-49.77
1.30,1.04,-49.82
1.30,1.03,-49.75
1.30,1.02,-49.64
1.30,1.02,-49.65
1.30,1.03,-49.70
1.30,1.02,-49.60
1.30,1.02,-49.61
1.30,1.02,-49.63
1.30,1.02,-49.64
1.30,1.02,-49.62
1.30,1.02,-49.63
1.30,1.03,-49.69
1.30,1.03,-49.70
1.30,1.02,-49.59
1.30,1.02,-49.65
1.30,1.02,-49.66
1.30,1.02,-49.64
1.30,1.02,-49.65
1.30,1.03,-49.70
1.30,1.02,-49.64
1.30,1.02,-49.65
1.30,1.02,-49.66
1.30,1.02,-49.64
1.30,1.02,-49.65
1.30,1.03,-49.67
1.30,1.02,-49.64
1.30,1.02,-49.65
1.30,1.03,-49.71
1.30,1.03,-49.76
1.30,1.03,-49.73
1.30,1.04,-49.78
1.30,1.03,-49.75
1.30,1.03,-49.72
1.30,1.03,-49.73
1.30,1.04,-49.78
1.30,1.03,-49.71
1.30,1.03,-49.72
1.40,1.16,-51.04
1.40,1.15,-50.96
1.40,1.17,-51.08
1.40,1.16,-51.07
1.40,1.16,-50.99
1.40,1.15,-50.91
1.40,1.16,-50.99
1.40,1.16,-51.00
1.40,1.15,-50.92
1.40,1.15,-50.96
1.40,1.17,-51.08
1.40,1.17,-51.08
1.40,1.16,-50.99
1.40,1.17,-51.11
1.40,1.17,-51.11
1.40,1.16,-51.03
1.40,1.17,-51.14
1.40,1.17,-51.14
1.40,1.17,-51.09
1.40,1.16,-51.01
1.40,1.15,-50.93
1.40,1.16,-51.05
1.40,1.17,-51.13
1.40,1.17,-51.12
1.40,1.16,-51.04
1.40,1.17,-51.16
1.40,1.18,-51.19
1.40,1.18,-51.18
1.40,1.17,-51.10
1.40,1.18,-51.21
1.40,1.18,-51.20
1.40,1.17,-51.16
1.40,1.16,-51.07
1.40,1.17,-51.11
1.40,1.17,-51.10
1.40,1.16,-51.06
1.40,1.16,-50.98
1.40,1.16,-51.02
1.40,1.16,-51.02
1.40,1.15,-50.94
1.40,1.14,-50.86
1.40,1.15,-50.90
1.40,1.15,-50.91
1.40,1.15,-50.95
1.40,1.16,-51.07
1.40,1.16,-51.07
1.40,1.16,-51.03
1.40,1.17,-51.15
1.40,1.17,-51.14
1.40,1.17,-51.14
1.40,1.16,-51.01
1.40,1.17,-51.13
1.40,1.16,-51.04
1.40,1.15,-50.96
1.40,1.17,-51.08
1.40,1.17,-51.08
1.40,1.16,-51.04
1.40,1.17,-51.08
1.40,1.18,-51.19
1.40,1.17,-51.15
1.40,1.16,-51.06
1.40,1.18,-51.18
1.40,1.18,-51.17
1.40,1.17,-51.16
1.40,1.17,-51.08
1.40,1.16,-51.07
1.40,1.16,-50.99
1.40,1.15,-50.91
1.40,1.15,-50.95
1.40,1.15,-50.96
1.40,1.14,-50.88
1.40,1.15,-50.92
1.40,1.15,-50.97
1.40,1.15,-50.89
1.40,1.16,-51.01
1.40,1.16,-51.01
1.40,1.16,-51.01
1.40,1.15,-50.93
1.40,1.16,-51.05
1.40,1.15,-50.97
1.40,1.15,-50.89
1.40,1.15,-50.94
1.40,1.15,-50.94
1.40,1.14,-50.86
1.40,1.15,-50.95
1.40,1.16,-51.07
1.40,1.16,-51.03
1.40,1.16,-50.99
1.40,1.16,-51.07
1.40,1.17,-51.14
1.40,1.17,-51.14
1.40,1.16,-51.05
1.40,1.17,-51.13
1.40,1.17,-51.12
1.40,1.16,-51.04
1.40,1.15,-50.96
1.40,1.17,-51.08
1.40,1.16,-51.00
1.40,1.15,-50.92
1.40,1.15,-50.96
1.50,1.90,-56.49
1.50,1.86,-56.23
1.50,1.91,-56.50
1.50,1.85,-56.20
1.50,1.81,-55.91
1.50,1.81,-55.91
1.50,1.76,-55.64
1.50,1.76,-55.61
1.50,1.81,-55.95
1.50,1.77,-55.67
1.50,1.77,-55.68
1.50,1.84,-56.10
1.50,1.79,-55.81
1.50,1.75,-55.58
1.50,1.80,-55.88
1.50,1.76,-55.60
1.50,1.76,-55.62
1.50,1.81,-55.91
1.50,1.76,-55.64
1.50,1.76,-55.61
1.50,1.81,-55.95
1.50,1.87,-56.27
1.50,1.82,-55.98
1.50,1.82,-55.98
1.50,1.87,-56.30
1.50,1.82,-56.01
1.50,1.78,-55.73
1.50,1.78,-55.74
1.50,1.83,-56.03
1.50,1.78,-55.75
1.50,1.78,-55.76
1.50,1.78,-55.77
1.50,1.85,-56.18
1.50,1.80,-55.89
1.50,1.80,-55.89
1.50,1.84,-56.10
1.50,1.90,-56.45
1.50,1.85,-56.16
1.50,1.85,-56.15
1.50,1.90,-56.46
1.50,1.85,-56.20
1.50,1.85,-56.20
1.50,1.90,-56.47
1.50,1.86,-56.25
1.50,1.86,-56.24
1.50,1.86,-56.23
1.50,1.91,-56.54
1.50,1.87,-56.28
1.50,1.87,-56.27
1.50,1.92,-56.58
1.50,1.87,-56.27
1.50,1.82,-56.02
1.50,1.82,-56.02
1.50,1.87,-56.30
1.50,1.82,-56.01
1.50,1.82,-56.01
1.50,1.88,-56.33
1.50,1.83,-56.08
1.50,1.83,-56.07
1.50,1.83,-56.07
1.50,1.89,-56.43
1.50,1.84,-56.13
1.50,1.84,-56.12
1.50,1.89,-56.44
1.50,1.94,-56.70
1.50,1.89,-56.39
1.50,1.94,-56.70
1.50,1.89,-56.39
1.50,1.84,-56.09
1.50,1.84,-56.09
1.50,1.88,-56.33
1.50,1.83,-56.03
1.50,1.88,-56.35
1.50,1.93,-56.62
1.50,1.87,-56.31
1.50,1.87,-56.30
1.50,1.94,-56.69
1.50,1.88,-56.38
1.50,1.84,-56.09
1.50,1.83,-56.08
1.50,1.89,-56.40
1.50,1.84,-56.10
1.50,1.84,-56.10
1.50,1.84,-56.10
1.50,1.89,-56.41
1.50,1.85,-56.20
1.50,1.85,-56.19
1.50,1.91,-56.50
1.50,1.96,-56.84
1.50,1.92,-56.57
1.50,1.91,-56.54
1.50,1.96,-56.84
1.50,1.91,-56.53
1.50,1.86,-56.23
1.50,1.86,-56.22
1.50,1.90,-56.49
1.50,1.85,-56.19
1.50,1.85,-56.18
1.50,1.90,-56.49
1.50,1.85,-56.20
1.60,1.09,-50.34
1.60,1.09,-50.32
1.60,1.09,-50.35
1.60,1.09,-50.34
1.60,1.09,-50.36
1.60,1.09,-50.35
1.60,1.09,-50.34
1.60,1.09,-50.32
1.60,1.09,-50.35
1.60,1.09,-50.34
1.60,1.09,-50.32
1.60,1.09,-50.39
1.60,1.09,-50.37
1.60,1.09,-50.36
1.60,1.09,-50.34
1.60,1.09,-50.37
1.60,1.10,-50.40
1.60,1.09,-50.38
1.60,1.09,-50.36
1.60,1.09,-50.39
1.60,1.09,-50.37
1.60,1.10,-50.40
1.60,1.10,-50.42
1.60,1.10,-50.45
1.60,1.10,-50.43
1.60,1.10,-50.45
1.60,1.10,-50.47
1.60,1.10,-50.45
1.60,1.10,-50.44
1.60,1.10,-50.46
1.60,1.10,-50.40
1.60,1.09,-50.38
1.60,1.10,-50.41
1.60,1.09,-50.39
1.60,1.09,-50.38
1.60,1.10,-50.48
1.60,1.11,-50.50
1.60,1.11,-50.52
1.60,1.11,-50.50
1.60,1.11,-50.56
1.60,1.11,-50.58
1.60,1.11,-50.56
1.60,1.11,-50.53
1.60,1.11,-50.55
1.60,1.11,-50.53
1.60,1.10,-50.47
1.60,1.10,-50.45
1.60,1.11,-50.51
1.60,1.11,-50.53
1.60,1.11,-50.51
1.60,1.11,-50.53
1.60,1.11,-50.55
1.60,1.11,-50.57
1.60,1.11,-50.58
1.60,1.11,-50.56
1.60,1.11,-50.54
1.60,1.11,-50.56
1.60,1.11,-50.53
1.60,1.11,-50.59
1.60,1.12,-50.61
1.60,1.11,-50.58
1.60,1.11,-50.56
1.60,1.11,-50.58
1.60,1.12,-50.60
1.60,1.11,-50.57
1.60,1.11,-50.59
1.60,1.11,-50.57
1.60,1.11,-50.58
1.60,1.12,-50.60
1.60,1.12,-50.62
1.60,1.12,-50.63
1.60,1.12,-50.65
1.60,1.12,-50.62
1.60,1.12,-50.64
1.60,1.12,-50.65
1.60,1.11,-50.58
1.60,1.11,-50.56
1.60,1.11,-50.58
1.60,1.11,-50.59
1.60,1.12,-50.61
1.60,1.12,-50.63
1.60,1.12,-50.60
1.60,1.12,-50.62
1.60,1.12,-50.63
1.60,1.13,-50.69
1.60,1.12,-50.62
1.60,1.12,-50.64
1.60,1.12,-50.61
1.60,1.12,-50.63
1.60,1.11,-50.56
1.60,1.11,-50.54
1.60,1.11,-50.56
1.60,1.11,-50.53
1.60,1.11,-50.55
1.60,1.11,-50.57
1.60,1.11,-50.55
1.60,1.10,-50.49
1.60,1.11,-50.51
1.60,1.10,-50.49
1.60,1.10,-50.47
1.80,1.92,-56.59
1.80,1.86,-56.24
1.80,1.91,-56.51
1.80,1.94,-56.69
1.80,1.88,-56.38
1.80,1.94,-56.69
1.80,1.98,-56.94
1.80,2.01,-57.07
1.80,1.95,-56.74
1.80,1.99,-56.99
1.80,2.02,-57.16
1.80,2.04,-57.27
1.80,1.98,-56.94
1.80,2.00,-57.06
1.80,1.94,-56.70
1.80,1.98,-56.95
1.80,1.93,-56.63
1.80,1.97,-56.89
1.80,2.00,-57.01
1.80,1.94,-56.69
1.80,1.98,-56.94
1.80,2.01,-57.11
1.80,1.95,-56.78
1.80,2.01,-57.07
1.80,2.04,-57.23
1.80,1.98,-56.90
1.80,2.02,-57.14
1.80,2.05,-57.30
1.80,2.07,-57.44
1.80,2.02,-57.15
1.80,2.04,-57.26
1.80,1.97,-56.89
1.80,1.91,-56.53
1.80,1.96,-56.79
1.80,1.90,-56.48
1.80,1.95,-56.74
1.80,1.98,-56.91
1.80,2.03,-57.20
1.80,2.06,-57.35
1.80,2.08,-57.45
1.80,2.02,-57.16
1.80,2.04,-57.27
1.80,1.98,-56.94
1.80,1.93,-56.62
1.80,1.98,-56.92
1.80,1.99,-56.96
1.80,1.93,-56.64
1.80,1.88,-56.34
1.80,1.94,-56.68
1.80,1.96,-56.82
1.80,2.01,-57.10
1.80,2.07,-57.42
1.80,2.09,-57.52
1.80,2.03,-57.18
1.80,2.08,-57.45
1.80,2.10,-57.55
1.80,2.11,-57.65
1.80,1.12,-50.62
1.80,1.95,-56.76
1.80,2.14,-57.78
1.80,1.77,-55.67
1.80,1.52,-53.98
1.80,2.10,-57.57
1.80,2.16,-57.91
1.80,1.82,-55.98
1.80,2.05,-57.30
1.80,2.12,-57.68
1.80,2.18,-57.98
1.80,1.99,-56.96
1.80,2.12,-57.68
1.80,2.16,-57.90
1.80,2.02,-57.12
1.80,1.91,-56.54
1.80,2.01,-57.11
1.80,2.05,-57.32
1.80,1.95,-56.74
1.80,2.04,-57.23
1.80,2.12,-57.66
1.80,2.14,-57.80
1.80,2.06,-57.34
1.80,2.13,-57.72
1.80,2.15,-57.85
1.80,2.06,-57.37
1.80,2.14,-57.77
1.80,2.17,-57.94
1.80,2.19,-58.05
1.80,1.12,-50.64
1.80,2.04,-57.23
1.80,1.81,-55.91
1.80,2.08,-57.49
1.80,2.16,-57.90
1.80,1.93,-56.63
1.80,2.10,-57.56
1.80,2.15,-57.84
1.90,1.22,-51.59
1.90,1.23,-51.65
1.90,1.22,-51.54
1.90,1.22,-51.56
1.90,1.22,-51.62
1.90,1.21,-51.52
1.90,1.21,-51.45
1.90,1.21,-51.48
1.90,1.20,-51.42
1.90,1.20,-51.44
1.90,1.21,-51.46
1.90,1.21,-51.48
1.90,1.20,-51.39
1.90,1.21,-51.45
1.90,1.19,-51.35
1.90,1.20,-51.38
1.90,1.20,-51.40
1.90,1.19,-51.35
1.90,1.19,-51.29
1.90,1.19,-51.32
1.90,1.19,-51.35
1.90,1.18,-51.25
1.90,1.19,-51.28
1.90,1.19,-51.31
1.90,1.20,-51.38
1.90,1.20,-51.36
1.90,1.20,-51.39
1.90,1.20,-51.41
1.90,1.21,-51.48
1.90,1.20,-51.38
1.90,1.20,-51.36
1.90,1.20,-51.43
1.90,1.20,-51.37
1.90,1.20,-51.44
1.90,1.19,-51.34
1.90,1.20,-51.37
1.90,1.20,-51.39
1.90,1.20,-51.42
1.90,1.20,-51.36
1.90,1.20,-51.38
1.90,1.20,-51.41
1.90,1.20,-51.43
1.90,1.19,-51.34
1.90,1.19,-51.32
1.90,1.21,-51.47
1.90,1.20,-51.37
1.90,1.19,-51.32
1.90,1.19,-51.34
1.90,1.20,-51.41
1.90,1.19,-51.35
1.90,1.18,-51.26
1.90,1.19,-51.29
1.90,1.20,-51.36
1.90,1.19,-51.30
1.90,1.19,-51.33
1.90,1.20,-51.36
1.90,1.20,-51.38
1.90,1.19,-51.33
1.90,1.19,-51.35
1.90,1.20,-51.38
1.90,1.21,-51.45
1.90,1.20,-51.39
1.90,1.20,-51.41
1.90,1.20,-51.44
1.90,1.19,-51.34
1.90,1.18,-51.24
1.90,1.18,-51.23
1.90,1.19,-51.31
1.90,1.18,-51.25
1.90,1.19,-51.28
1.90,1.19,-51.31
1.90,1.20,-51.38
1.90,1.19,-51.32
1.90,1.19,-51.35
1.90,1.20,-51.42
1.90,1.21,-51.48
1.90,1.20,-51.42
1.90,1.20,-51.44
1.90,1.21,-51.47
1.90,1.20,-51.37
1.90,1.19,-51.31
1.90,1.19,-51.34
1.90,1.20,-51.41
1.90,1.19,-51.31
1.90,1.19,-51.30
1.90,1.19,-51.33
1.90,1.20,-51.39
1.90,1.19,-51.30
1.90,1.19,-51.33
1.90,1.20,-51.39
1.90,1.21,-51.50
1.90,1.20,-51.44
1.90,1.21,-51.46
1.90,1.21,-51.48
1.90,1.20,-51.38
1.90,1.19,-51.29
1.90,1.19,-51.32
1.90,1.18,-51.22
1.90,1.18,-51.25
1.90,1.18,-51.24
2.00,1.82,-55.99
2.00,1.83,-56.07
2.00,1.85,-56.15
2.00,1.86,-56.22
2.00,1.86,-56.21
2.00,1.87,-56.28
2.00,1.89,-56.39
2.00,1.90,-56.46
2.00,1.87,-56.28
2.00,1.89,-56.39
2.00,1.90,-56.49
2.00,1.92,-56.59
2.00,1.89,-56.41
2.00,1.90,-56.47
2.00,1.92,-56.61
2.00,1.89,-56.43
2.00,1.91,-56.53
2.00,1.93,-56.63
2.00,1.90,-56.45
2.00,1.91,-56.51
2.00,1.92,-56.61
2.00,1.94,-56.70
2.00,1.91,-56.51
2.00,1.92,-56.57
2.00,1.93,-56.67
2.00,1.90,-56.48
2.00,1.91,-56.54
2.00,1.93,-56.64
2.00,1.90,-56.46
2.00,1.87,-56.28
2.00,1.88,-56.35
2.00,1.90,-56.45
2.00,1.87,-56.28
2.00,1.84,-56.11
2.00,1.86,-56.22
2.00,1.88,-56.33
2.00,1.84,-56.12
2.00,1.85,-56.19
2.00,1.87,-56.27
2.00,1.84,-56.10
2.00,1.84,-56.13
2.00,1.86,-56.25
2.00,1.87,-56.32
2.00,1.89,-56.42
2.00,1.86,-56.25
2.00,1.87,-56.28
2.00,1.87,-56.31
2.00,1.84,-56.13
2.00,1.86,-56.21
2.00,1.87,-56.28
2.00,1.89,-56.39
2.00,1.86,-56.21
2.00,1.87,-56.28
2.00,1.83,-56.07
2.00,1.81,-55.91
2.00,1.82,-55.99
2.00,1.83,-56.07
2.00,1.80,-55.87
2.00,1.78,-55.72
2.00,1.78,-55.77
2.00,1.80,-55.90
2.00,1.77,-55.70
2.00,1.79,-55.79
2.00,1.79,-55.84
2.00,1.82,-55.97
2.00,1.79,-55.81
2.00,1.80,-55.90
2.00,1.83,-56.06
2.00,1.80,-55.90
2.00,1.81,-55.94
2.00,1.84,-56.10
2.00,1.80,-55.90
2.00,1.81,-55.94
2.00,1.83,-56.03
2.00,1.79,-55.83
2.00,1.81,-55.91
2.00,1.83,-56.04
2.00,1.79,-55.84
2.00,1.81,-55.92
2.00,1.83,-56.04
2.00,1.79,-55.84
2.00,1.81,-55.93
2.00,1.83,-56.05
2.00,1.80,-55.89
2.00,1.82,-55.97
2.00,1.82,-56.02
2.00,1.84,-56.13
2.00,1.81,-55.93
2.00,1.82,-55.97
2.00,1.84,-56.09
2.00,1.86,-56.21
2.00,1.83,-56.04
2.00,1.84,-56.12
2.00,1.81,-55.95
2.00,1.78,-55.76
2.00,1.80,-55.85
2.00,1.82,-55.97
2.00,1.79,-55.81
2.00,1.80,-55.90
2.00,1.82,-56.02
2.10,2.14,-57.79
2.10,2.13,-57.75
2.10,2.13,-57.72
2.10,2.12,-57.70
2.10,2.11,-57.63
2.10,2.11,-57.64
2.10,2.12,-57.70
2.10,2.12,-57.67
2.10,2.11,-57.64
2.10,2.12,-57.70
2.10,2.14,-57.79
2.10,2.14,-57.76
2.10,2.14,-57.77
2.10,2.15,-57.82
2.10,2.14,-57.78
2.10,2.13,-57.75
2.10,2.13,-57.72
2.10,2.15,-57.81
2.10,2.14,-57.78
2.10,2.13,-57.75
2.10,2.13,-57.72
2.10,2.13,-57.73
2.10,2.12,-57.66
2.10,2.11,-57.64
2.10,2.12,-57.69
2.10,2.12,-57.66
2.10,2.11,-57.64
2.10,2.11,-57.61
2.10,2.10,-57.59
2.10,2.10,-57.60
2.10,2.10,-57.58
2.10,2.10,-57.60
2.10,2.11,-57.61
2.10,2.12,-57.67
2.10,2.11,-57.64
2.10,2.13,-57.73
2.10,2.14,-57.79
2.10,2.13,-57.75
2.10,2.13,-57.72
2.10,2.15,-57.81
2.10,2.13,-57.74
2.10,2.13,-57.71
2.10,2.12,-57.68
2.10,2.13,-57.74
2.10,2.13,-57.71
2.10,2.12,-57.68
2.10,2.11,-57.65
2.10,2.12,-57.67
2.10,2.10,-57.60
2.10,2.11,-57.62
2.10,2.12,-57.67
2.10,2.12,-57.68
2.10,2.11,-57.62
2.10,2.10,-57.59
2.10,2.11,-57.65
2.10,2.11,-57.62
2.10,2.10,-57.60
2.10,2.12,-57.69
2.10,2.13,-57.71
2.10,2.12,-57.68
2.10,2.13,-57.73
2.10,2.14,-57.78
2.10,2.13,-57.75
2.10,2.13,-57.72
2.10,2.15,-57.81
2.10,2.14,-57.78
2.10,2.13,-57.75
2.10,2.13,-57.72
2.10,2.14,-57.77
2.10,2.12,-57.70
2.10,2.12,-57.67
2.10,2.13,-57.72
2.10,2.13,-57.73
2.10,2.13,-57.71
2.10,2.14,-57.76
2.10,2.15,-57.81
2.10,2.13,-57.73
2.10,2.12,-57.70
2.10,2.14,-57.76
2.10,2.12,-57.69
2.10,2.11,-57.62
2.10,2.10,-57.59
2.10,2.11,-57.65
2.10,2.09,-57.54
2.10,2.10,-57.56
2.10,2.10,-57.58
2.10,2.11,-57.64
2.10,2.11,-57.61
2.10,2.10,-57.59
2.10,2.11,-57.64
2.10,2.10,-57.58
2.10,2.10,-57.55
2.10,2.10,-57.57
2.10,2.10,-57.55
2.10,2.08,-57.49
2.10,2.08,-57.47
2.10,2.09,-57.53
2.10,2.09,-57.51
2.10,2.08,-57.45
2.10,2.07,-57.43
2.20,1.49,-53.82
2.20,1.50,-53.83
2.20,1.48,-53.72
2.20,1.49,-53.81
2.20,1.49,-53.82
2.20,1.49,-53.82
2.20,1.48,-53.71
2.20,1.49,-53.76
2.20,1.49,-53.81
2.20,1.48,-53.70
2.20,1.48,-53.75
2.20,1.49,-53.76
2.20,1.47,-53.65
2.20,1.48,-53.74
2.20,1.49,-53.79
2.20,1.49,-53.80
2.20,1.48,-53.69
2.20,1.48,-53.74
2.20,1.49,-53.79
2.20,1.49,-53.80
2.20,1.50,-53.85
2.20,1.50,-53.86
2.20,1.48,-53.74
2.20,1.47,-53.63
2.20,1.48,-53.69
2.20,1.46,-53.54
2.20,1.47,-53.64
2.20,1.48,-53.69
2.20,1.48,-53.74
2.20,1.47,-53.63
2.20,1.48,-53.73
2.20,1.49,-53.78
2.20,1.50,-53.83
2.20,1.48,-53.72
2.20,1.49,-53.81
2.20,1.49,-53.81
2.20,1.49,-53.82
2.20,1.48,-53.71
2.20,1.49,-53.80
2.20,1.49,-53.81
2.20,1.47,-53.66
2.20,1.48,-53.71
2.20,1.49,-53.80
2.20,1.49,-53.81
2.20,1.47,-53.66
2.20,1.48,-53.75
2.20,1.49,-53.76
2.20,1.50,-53.85
2.20,1.50,-53.86
2.20,1.48,-53.74
2.20,1.49,-53.79
2.20,1.47,-53.64
2.20,1.48,-53.74
2.20,1.50,-53.83
2.20,1.50,-53.83
2.20,1.48,-53.68
2.20,1.49,-53.77
2.20,1.49,-53.78
2.20,1.49,-53.79
2.20,1.48,-53.68
2.20,1.49,-53.77
2.20,1.49,-53.78
2.20,1.49,-53.79
2.20,1.48,-53.68
2.20,1.49,-53.77
2.20,1.49,-53.82
2.20,1.48,-53.71
2.20,1.49,-53.76
2.20,1.49,-53.77
2.20,1.47,-53.66
2.20,1.48,-53.75
2.20,1.50,-53.84
2.20,1.50,-53.85
2.20,1.48,-53.69
2.20,1.49,-53.79
2.20,1.49,-53.79
2.20,1.47,-53.64
2.20,1.48,-53.74
2.20,1.50,-53.83
2.20,1.47,-53.67
2.20,1.46,-53.53
2.20,1.47,-53.63
2.20,1.48,-53.68
2.20,1.46,-53.57
2.20,1.47,-53.67
2.20,1.49,-53.76
2.20,1.49,-53.81
2.20,1.48,-53.74
2.20,1.48,-53.75
2.20,1.47,-53.64
2.20,1.46,-53.54
2.20,1.46,-53.59
2.20,1.47,-53.65
2.20,1.45,-53.50
2.20,1.46,-53.60
2.20,1.47,-53.62
2.20,1.48,-53.72
2.20,1.49,-53.77
2.20,1.50,-53.86
2.20,1.48,-53.74
2.40,1.71,-55.31
2.60,2.05,-57.31
2.70,1.80,-55.88
2.70,1.84,-56.09
2.70,1.80,-55.85
2.70,2.14,-57.76
2.70,1.69,-55.21
2.70,2.07,-57.41
2.70,1.93,-56.65
2.70,1.86,-56.25
2.70,2.03,-57.18
2.70,1.96,-56.82
2.70,2.07,-57.42
2.70,2.13,-57.74
2.70,1.72,-55.38
2.70,1.84,-56.13
2.70,1.69,-55.15
2.70,1.94,-56.68
2.70,1.87,-56.28
2.70,2.03,-57.20
2.70,2.15,-57.82
2.70,2.04,-57.28
3.00,1.75,-55.54
3.00,2.10,-57.59
3.20,1.31,-52.40
3.20,2.14,-57.80
3.20,1.32,-52.45
3.20,1.19,-51.32
3.20,1.30,-52.26
