1.60,-50.54
1.60,-50.56
1.60,-50.53
1.60,-50.59
1.60,-50.61
1.60,-50.58
1.60,-50.56
1.60,-50.58
1.60,-50.60
1.60,-50.57
1.60,-50.59
1.60,-50.57
1.60,-50.58
1.60,-50.60
1.60,-50.62
1.60,-50.63
1.60,-50.65
1.60,-50.62
1.60,-50.64
1.60,-50.65
1.60,-50.58
1.60,-50.56
1.60,-50.58
1.60,-50.59
1.60,-50.61
1.60,-50.63
1.60,-50.60
1.60,-50.62
1.60,-50.63
1.60,-50.69
1.60,-50.62
1.60,-50.64
1.60,-50.61
1.60,-50.63
1.60,-50.56
1.60,-50.54
1.60,-50.56
1.60,-50.53
1.60,-50.55
1.60,-50.57
1.60,-50.55
1.60,-50.49
1.60,-50.51
1.60,-50.49
1.60,-50.47
1.80,-56.59
1.80,-56.24
1.80,-56.51
1.80,-56.69
1.80,-56.38
1.80,-56.69
1.80,-56.94
1.80,-57.07
1.80,-56.74
1.80,-56.99
1.80,-57.16
1.80,-57.27
1.80,-56.94
1.80,-57.06
1.80,-56.70
1.80,-56.95
1.80,-56.63
1.80,-56.89
1.80,-57.01
1.80,-56.69
1.80,-56.94
1.80,-57.11
1.80,-56.78
1.80,-57.07
1.80,-57.23
1.80,-56.90
1.80,-57.14
1.80,-57.30
1.80,-57.44
1.80,-57.15
1.80,-57.26
1.80,-56.89
1.80,-56.53
1.80,-56.79
1.80,-56.48
1.80,-56.74
1.80,-56.91
1.80,-57.20
1.80,-57.35
1.80,-57.45
1.80,-57.16
1.80,-57.27
1.80,-56.94
1.80,-56.62
1.80,-56.92
1.80,-56.96
1.80,-56.64
1.80,-56.34
1.80,-56.68
1.80,-56.82
1.80,-57.10
1.80,-57.42
1.80,-57.52
1.80,-57.18
1.80,-57.45
1.80,-57.55
1.80,-57.65
1.80,-50.62
1.80,-56.76
1.80,-57.78
1.80,-55.67
1.80,-53.98
1.80,-57.57
1.80,-57.91
1.80,-55.98
1.80,-57.30
1.80,-57.68
1.80,-57.98
1.80,-56.96
1.80,-57.68
1.80,-57.90
1.80,-57.12
1.80,-56.54
1.80,-57.11
1.80,-57.32
1.80,-56.74
1.80,-57.23
1.80,-57.66
1.80,-57.80
1.80,-57.34
1.80,-57.72
1.80,-57.85
1.80,-57.37
1.80,-57.77
1.80,-57.94
1.80,-58.05
1.80,-50.64
1.80,-57.23
1.80,-55.91
1.80,-57.49
1.80,-57.90
1.80,-56.63
1.80,-57.56
1.80,-57.84
1.90,-51.59
1.90,-51.65
1.90,-51.54
1.90,-51.56
1.90,-51.62
1.90,-51.52
1.90,-51.45
1.90,-51.48
1.90,-51.42
1.90,-51.44
1.90,-51.46
1.90,-51.48
1.90,-51.39
1.90,-51.45
1.90,-51.35
1.90,-51.38
1.90,-51.40
1.90,-51.35
1.90,-51.29
1.90,-51.32
1.90,-51.35
1.90,-51.25
1.90,-51.28
1.90,-51.31
1.90,-51.38
1.90,-51.36
1.90,-51.39
1.90,-51.41
1.90,-51.48
1.90,-51.38
1.90,-51.36
1.90,-51.43
1.90,-51.37
1.90,-51.44
1.90,-51.34
1.90,-51.37
1.90,-51.39
1.90,-51.42
1.90,-51.36
1.90,-51.38
1.90,-51.41
1.90,-51.43
1.90,-51.34
1.90,-51.32
1.90,-51.47
1.90,-51.37
1.90,-51.32
1.90,-51.34
1.90,-51.41
1.90,-51.35
1.90,-51.26
1.90,-51.29
1.90,-51.36
1.90,-51.30
1.90,-51.33
1.90,-51.36
1.90,-51.38
1.90,-51.33
1.90,-51.35
1.90,-51.38
1.90,-51.45
1.90,-51.39
1.90,-51.41
1.90,-51.44
1.90,-51.34
1.90,-51.24
1.90,-51.23
1.90,-51.31
1.90,-51.25
1.90,-51.28
1.90,-51.31
1.90,-51.38
1.90,-51.32
1.90,-51.35
1.90,-51.42
1.90,-51.48
1.90,-51.42
1.90,-51.44
1.90,-51.47
1.90,-51.37
1.90,-51.31
1.90,-51.34
1.90,-51.41
1.90,-51.31
1.90,-51.30
1.90,-51.33
1.90,-51.39
1.90,-51.30
1.90,-51.33
1.90,-51.39
1.90,-51.50
1.90,-51.44
1.90,-51.46
1.90,-51.48
1.90,-51.38
1.90,-51.29
1.90,-51.32
1.90,-51.22
1.90,-51.25
1.90,-51.24
2.00,-55.99
2.00,-56.07
2.00,-56.15
2.00,-56.22
2.00,-56.21
2.00,-56.28
2.00,-56.39
2.00,-56.46
2.00,-56.28
2.00,-56.39
2.00,-56.49
2.00,-56.59
2.00,-56.41
2.00,-56.47
2.00,-56.61
2.00,-56.43
2.00,-56.53
2.00,-56.63
2.00,-56.45
2.00,-56.51
2.00,-56.61
2.00,-56.70
2.00,-56.51
2.00,-56.57
2.00,-56.67
2.00,-56.48
2.00,-56.54
2.00,-56.64
2.00,-56.46
2.00,-56.28
2.00,-56.35
2.00,-56.45
2.00,-56.28
2.00,-56.11
2.00,-56.22
2.00,-56.33
2.00,-56.12
2.00,-56.19
2.00,-56.27
2.00,-56.10
2.00,-56.13
2.00,-56.25
2.00,-56.32
2.00,-56.42
2.00,-56.25
2.00,-56.28
2.00,-56.31
2.00,-56.13
2.00,-56.21
2.00,-56.28
2.00,-56.39
2.00,-56.21
2.00,-56.28
2.00,-56.07
2.00,-55.91
2.00,-55.99
2.00,-56.07
2.00,-55.87
2.00,-55.72
2.00,-55.77
2.00,-55.90
2.00,-55.70
2.00,-55.79
2.00,-55.84
2.00,-55.97
2.00,-55.81
2.00,-55.90
2.00,-56.06
2.00,-55.90
2.00,-55.94
2.00,-56.10
2.00,-55.90
2.00,-55.94
2.00,-56.03
2.00,-55.83
2.00,-55.91
2.00,-56.04
2.00,-55.84
2.00,-55.92
2.00,-56.04
2.00,-55.84
2.00,-55.93
2.00,-56.05
2.00,-55.89
2.00,-55.97
2.00,-56.02
2.00,-56.13
2.00,-55.93
2.00,-55.97
2.00,-56.09
2.00,-56.21
2.00,-56.04
2.00,-56.12
2.00,-55.95
2.00,-55.76
2.00,-55.85
2.00,-55.97
2.00,-55.81
2.00,-55.90
2.00,-56.02
2.10,-57.79
2.10,-57.75
2.10,-57.72
2.10,-57.70
2.10,-57.63
2.10,-57.64
2.10,-57.70
2.10,-57.67
2.10,-57.64
2.10,-57.70
2.10,-57.79
2.10,-57.76
2.10,-57.77
2.10,-57.82
2.10,-57.78
2.10,-57.75
2.10,-57.72
2.10,-57.81
2.10,-57.78
2.10,-57.75
2.10,-57.72
2.10,-57.73
2.10,-57.66
2.10,-57.64
2.10,-57.69
2.10,-57.66
2.10,-57.64
2.10,-57.61
2.10,-57.59
2.10,-57.60
2.10,-57.58
2.10,-57.60
2.10,-57.61
2.10,-57.67
2.10,-57.64
2.10,-57.73
2.10,-57.79
2.10,-57.75
2.10,-57.72
2.10,-57.81
2.10,-57.74
2.10,-57.71
2.10,-57.68
2.10,-57.74
2.10,-57.71
2.10,-57.68
2.10,-57.65
2.10,-57.67
2.10,-57.60
2.10,-57.62
2.10,-57.67
2.10,-57.68
2.10,-57.62
2.10,-57.59
2.10,-57.65
2.10,-57.62
2.10,-57.60
2.10,-57.69
2.10,-57.71
2.10,-57.68
2.10,-57.73
2.10,-57.78
2.10,-57.75
2.10,-57.72
2.10,-57.81
2.10,-57.78
2.10,-57.75
2.10,-57.72
2.10,-57.77
2.10,-57.70
2.10,-57.67
2.10,-57.72
2.10,-57.73
2.10,-57.71
2.10,-57.76
2.10,-57.81
2.10,-57.73
2.10,-57.70
2.10,-57.76
2.10,-57.69
2.10,-57.62
2.10,-57.59
2.10,-57.65
2.10,-57.54
2.10,-57.56
2.10,-57.58
2.10,-57.64
2.10,-57.61
2.10,-57.59
2.10,-57.64
2.10,-57.58
2.10,-57.55
2.10,-57.57
2.10,-57.55
2.10,-57.49
2.10,-57.47
2.10,-57.53
2.10,-57.51
2.10,-57.45
2.10,-57.43
2.20,-53.82
2.20,-53.83
2.20,-53.72
2.20,-53.81
2.20,-53.82
2.20,-53.82
2.20,-53.71
2.20,-53.76
2.20,-53.81
2.20,-53.70
2.20,-53.75
2.20,-53.76
2.20,-53.65
2.20,-53.74
2.20,-53.79
2.20,-53.80
2.20,-53.69
2.20,-53.74
2.20,-53.79
2.20,-53.80
2.20,-53.85
2.20,-53.86
2.20,-53.74
2.20,-53.63
2.20,-53.69
2.20,-53.54
2.20,-53.64
2.20,-53.69
2.20,-53.74
2.20,-53.63
2.20,-53.73
2.20,-53.78
2.20,-53.83
2.20,-53.72
2.20,-53.81
2.20,-53.81
2.20,-53.82
2.20,-53.71
2.20,-53.80
2.20,-53.81
2.20,-53.66
2.20,-53.71
2.20,-53.80
2.20,-53.81
2.20,-53.66
2.20,-53.75
2.20,-53.76
2.20,-53.85
2.20,-53.86
2.20,-53.74
2.20,-53.79
2.20,-53.64
2.20,-53.74
2.20,-53.83
2.20,-53.83
2.20,-53.68
2.20,-53.77
2.20,-53.78
2.20,-53.79
2.20,-53.68
2.20,-53.77
2.20,-53.78
2.20,-53.79
2.20,-53.68
2.20,-53.77
2.20,-53.82
2.20,-53.71
2.20,-53.76
2.20,-53.77
2.20,-53.66
2.20,-53.75
2.20,-53.84
2.20,-53.85
2.20,-53.69
2.20,-53.79
2.20,-53.79
2.20,-53.64
2.20,-53.74
2.20,-53.83
2.20,-53.67
2.20,-53.53
2.20,-53.63
2.20,-53.68
2.20,-53.57
2.20,-53.67
2.20,-53.76
2.20,-53.81
2.20,-53.74
2.20,-53.75
2.20,-53.64
2.20,-53.54
2.20,-53.59
2.20,-53.65
2.20,-53.50
2.20,-53.60
2.20,-53.62
2.20,-53.72
2.20,-53.77
2.20,-53.86
2.20,-53.74
2.40,-55.31
2.60,-57.31
2.70,-55.88
2.70,-56.09
2.70,-55.85
2.70,-57.76
2.70,-55.21
2.70,-57.41
2.70,-56.65
2.70,-56.25
2.70,-57.18
2.70,-56.82
2.70,-57.42
2.70,-57.74
2.70,-55.38
2.70,-56.13
2.70,-55.15
2.70,-56.68
2.70,-56.28
2.70,-57.20
2.70,-57.82
2.70,-57.28
3.00,-55.54
3.00,-57.59
3.20,-52.40
3.20,-57.80
3.20,-52.45
3.20,-51.32
3.20,-52.26
