3.70,-70.12
3.70,-70.56
3.70,-70.24
3.70,-70.16
3.70,-70.08
3.70,-69.83
3.70,-70.20
3.70,-70.19
3.70,-70.01
3.70,-70.39
3.70,-70.31
3.70,-70.61
3.70,-70.53
3.70,-70.30
3.70,-70.58
3.70,-70.51
3.70,-66.84
3.70,-67.83
3.70,-68.20
3.70,-68.39
3.70,-67.93
3.70,-67.61
3.80,-61.73
3.80,-64.93
3.80,-64.55
3.80,-63.80
3.80,-65.25
3.80,-66.48
3.80,-66.09
3.80,-65.46
3.80,-66.36
3.80,-66.07
3.80,-65.82
3.80,-65.37
3.80,-66.07
3.80,-65.58
3.80,-65.21
3.80,-73.52
3.80,-68.69
3.80,-66.26
3.80,-68.37
3.80,-69.66
3.80,-68.57
3.80,-67.35
3.80,-68.31
3.80,-67.71
3.80,-67.12
3.80,-66.45
3.80,-67.20
3.80,-66.85
3.80,-66.32
3.80,-65.93
3.80,-66.50
3.80,-66.26
3.80,-65.86
3.80,-66.36
3.80,-66.10
3.80,-65.81
3.80,-66.27
3.80,-65.93
3.80,-65.61
3.80,-66.05
3.80,-65.89
3.80,-65.60
3.80,-66.06
3.80,-66.44
3.80,-66.28
3.80,-66.03
3.80,-66.40
3.80,-66.20
3.80,-65.92
3.80,-66.33
3.80,-66.13
3.80,-65.86
3.80,-65.65
3.80,-66.01
3.80,-65.75
3.80,-66.06
3.80,-66.45
3.80,-66.30
3.80,-66.08
3.80,-66.41
3.80,-66.27
3.80,-66.00
3.80,-66.34
3.80,-66.20
3.80,-66.07
3.80,-65.82
3.80,-66.19
3.80,-66.06
3.80,-65.86
3.80,-66.19
3.80,-66.02
3.80,-65.73
3.80,-65.58
3.80,-65.48
3.80,-65.25
3.80,-65.61
3.80,-65.50
3.80,-65.24
3.80,-65.03
3.80,-65.39
3.80,-65.29
3.80,-65.08
3.80,-65.48
3.80,-65.38
3.80,-65.16
3.80,-65.48
3.80,-65.38
3.80,-65.28
3.80,-65.03
3.80,-65.39
3.80,-65.17
3.80,-64.97
3.80,-65.37
3.80,-65.27
3.80,-65.06
3.80,-65.42
3.80,-65.76
3.80,-65.65
3.80,-65.39
3.80,-65.73
3.90,-63.94
3.90,-64.10
3.90,-64.22
3.90,-63.97
3.90,-64.13
3.90,-64.33
3.90,-64.07
3.90,-64.23
3.90,-64.38
3.90,-64.48
3.90,-64.23
3.90,-64.38
3.90,-64.48
3.90,-64.22
3.90,-64.37
3.90,-64.52
3.90,-64.30
3.90,-64.45
3.90,-64.55
3.90,-64.29
3.90,-64.43
3.90,-64.54
3.90,-64.28
3.90,-64.03
3.90,-64.14
3.90,-64.26
3.90,-63.97
3.90,-64.13
3.90,-64.24
3.90,-63.99
3.90,-64.15
3.90,-64.27
3.90,-64.46
3.90,-64.24
3.90,-64.39
3.90,-64.49
3.90,-64.27
3.90,-64.06
3.90,-64.18
3.90,-63.93
3.90,-64.10
3.90,-64.25
3.90,-64.36
3.90,-64.11
3.90,-64.26
3.90,-64.37
3.90,-64.12
3.90,-64.27
3.90,-64.38
3.90,-64.13
3.90,-64.28
3.90,-64.39
3.90,-64.14
3.90,-64.29
3.90,-64.44
3.90,-64.54
3.90,-64.28
3.90,-64.39
3.90,-64.49
3.90,-64.23
3.90,-63.98
3.90,-64.14
3.90,-64.26
3.90,-64.01
3.90,-64.17
3.90,-63.92
3.90,-64.04
3.90,-64.16
3.90,-64.28
3.90,-64.02
3.90,-64.14
3.90,-64.26
3.90,-64.09
3.90,-63.84
3.90,-64.01
3.90,-64.13
3.90,-63.89
3.90,-64.05
3.90,-64.21
3.90,-63.96
3.90,-64.12
3.90,-64.28
3.90,-64.38
3.90,-64.13
3.90,-64.28
3.90,-64.39
3.90,-64.10
3.90,-63.85
3.90,-64.02
3.90,-64.14
3.90,-63.93
3.90,-64.10
3.90,-64.25
3.90,-64.36
3.90,-64.11
3.90,-64.22
3.90,-64.33
3.90,-64.44
3.90,-64.18
3.90,-64.34
4.00,-64.23
4.00,-64.31
4.00,-64.13
4.00,-64.29
4.00,-64.32
4.00,-64.34
4.00,-64.17
4.00,-64.32
4.00,-64.15
4.00,-63.98
4.00,-64.15
4.00,-63.98
4.00,-64.10
4.00,-64.18
4.00,-64.01
4.00,-64.13
4.00,-64.20
4.00,-64.04
4.00,-64.15
4.00,-64.23
4.00,-64.30
4.00,-64.09
4.00,-64.24
4.00,-64.27
4.00,-64.10
4.00,-63.94
4.00,-64.10
4.00,-64.18
4.00,-64.01
4.00,-64.13
4.00,-64.32
4.00,-64.35
4.00,-64.22
4.00,-64.33
4.00,-64.40
4.00,-64.22
4.00,-64.05
4.00,-64.17
4.00,-64.20
4.00,-64.03
4.00,-64.15
4.00,-64.23
4.00,-64.34
4.00,-64.40
4.00,-64.43
4.00,-64.25
4.00,-64.40
4.00,-64.46
4.00,-64.29
4.00,-64.39
4.00,-64.46
4.00,-64.32
4.00,-64.43
4.00,-64.45
4.00,-64.55
4.00,-64.37
4.00,-64.48
4.00,-64.54
4.00,-64.36
4.00,-64.46
4.00,-64.40
4.00,-64.19
4.00,-64.30
4.00,-64.37
4.00,-64.23
4.00,-64.34
4.00,-64.37
4.00,-64.39
4.00,-64.22
4.00,-64.33
4.00,-64.40
4.00,-64.18
4.00,-64.01
4.00,-64.09
4.00,-63.93
4.00,-64.05
4.00,-64.17
4.00,-64.24
4.00,-64.07
4.00,-64.19
4.00,-64.26
4.00,-64.09
4.00,-64.25
4.00,-64.08
4.00,-63.92
4.00,-64.04
4.00,-64.12
4.00,-63.95
4.00,-64.07
4.00,-64.15
4.00,-64.03
4.00,-64.14
4.00,-64.14
4.00,-64.21
4.00,-64.04
4.00,-64.16
4.00,-64.32
4.00,-64.18
4.00,-64.02
4.00,-64.14
4.10,-65.63
4.10,-65.65
4.10,-65.78
4.10,-65.75
4.10,-65.68
4.10,-65.81
4.10,-65.78
4.10,-65.71
4.10,-65.64
4.10,-65.77
4.10,-65.74
4.10,-65.67
4.10,-65.81
4.10,-65.89
4.10,-65.86
4.10,-65.82
4.10,-65.99
4.10,-65.95
4.10,-65.91
4.10,-66.04
4.10,-65.96
4.10,-65.88
4.10,-65.84
4.10,-65.97
4.10,-65.85
4.10,-65.78
4.10,-65.90
4.10,-65.87
4.10,-65.79
4.10,-65.92
4.10,-65.89
4.10,-65.85
4.10,-65.94
4.10,-65.86
4.10,-65.78
4.10,-65.71
4.10,-65.68
4.10,-65.62
4.10,-65.75
4.10,-65.72
4.10,-65.69
4.10,-65.63
4.10,-65.76
4.10,-65.73
4.10,-65.66
4.10,-65.59
4.10,-65.73
4.10,-65.70
4.10,-65.63
4.10,-65.77
4.10,-65.90
4.10,-65.86
4.10,-65.83
4.10,-65.91
4.10,-65.88
4.10,-65.84
4.10,-65.81
4.10,-65.94
4.10,-65.90
4.10,-65.82
4.10,-65.79
4.10,-65.76
4.10,-65.73
4.10,-65.86
4.10,-65.94
4.10,-65.91
4.10,-65.87
4.10,-66.00
4.10,-66.16
4.10,-66.15
4.10,-66.10
4.10,-66.06
4.10,-66.18
4.10,-66.13
4.10,-66.08
4.10,-66.04
4.10,-66.16
4.10,-66.11
4.10,-66.07
4.10,-66.19
4.10,-66.14
4.10,-66.09
4.10,-66.05
4.10,-66.13
4.10,-66.08
4.10,-66.04
4.10,-65.96
4.10,-66.08
4.10,-66.04
4.10,-65.99
4.10,-66.07
4.10,-66.19
4.10,-66.14
4.10,-66.10
4.10,-66.21
4.10,-66.17
4.10,-66.12
4.10,-66.19
4.10,-66.15
4.10,-66.10
4.20,-70.14
4.20,-69.89
4.20,-70.06
4.20,-70.09
4.20,-69.85
4.20,-70.02
4.20,-70.10
4.20,-69.85
4.20,-70.02
4.20,-70.10
4.20,-70.17
4.20,-69.93
4.20,-70.09
4.20,-70.13
4.20,-69.92
4.20,-69.68
4.20,-69.86
4.20,-69.90
4.20,-69.71
4.20,-69.84
4.20,-70.00
4.20,-70.04
4.20,-69.84
4.20,-70.01
4.20,-70.05
4.20,-69.89
4.20,-69.97
4.20,-70.05
4.20,-69.77
4.20,-69.98
4.20,-69.74
4.20,-69.91
4.20,-69.67
4.20,-69.85
4.20,-69.89
4.20,-69.66
4.20,-69.95
4.20,-70.03
4.20,-70.11
4.20,-69.87
4.20,-70.03
4.20,-70.11
4.20,-70.15
4.20,-69.90
4.20,-69.98
4.20,-69.75
4.20,-69.52
4.20,-69.70
4.20,-69.83
4.20,-70.03
4.20,-70.11
4.20,-69.87
4.20,-70.03
4.20,-70.11
4.20,-70.19
4.20,-69.98
4.20,-70.14
4.20,-70.22
4.20,-69.97
4.20,-70.17
4.20,-70.24
4.20,-69.99
4.20,-70.15
4.20,-70.19
4.20,-70.26
4.20,-69.97
4.20,-70.17
4.20,-70.24
4.20,-69.99
4.20,-69.75
4.20,-69.96
4.20,-70.04
4.20,-69.84
4.20,-69.57
4.20,-69.79
4.20,-69.88
4.20,-69.68
4.20,-69.89
4.20,-70.06
4.20,-70.21
4.20,-70.29
4.20,-70.03
4.20,-70.23
4.20,-70.30
4.20,-70.09
4.20,-69.85
4.20,-70.05
4.20,-70.13
4.20,-69.89
4.20,-70.05
4.20,-70.25
4.20,-70.32
4.20,-70.11
4.20,-70.30
4.20,-70.37
4.20,-70.43
4.20,-70.22
4.20,-70.41
4.20,-70.47
4.20,-70.13
4.30,-63.16
4.30,-63.50
4.30,-71.08
4.30,-73.58
4.30,-71.03
4.30,-69.46
4.30,-71.03
4.30,-69.89
4.30,-69.02
4.30,-68.34
4.30,-67.79
4.30,-67.34
4.30,-68.27
4.30,-67.84
4.30,-67.46
4.30,-68.38
4.30,-68.01
4.30,-67.67
4.30,-67.38
4.30,-67.11
4.30,-66.80
4.30,-67.56
4.30,-67.31
4.30,-67.07
4.30,-66.80
4.30,-67.49
4.30,-68.13
4.30,-67.87
4.30,-67.63
4.30,-68.28
4.30,-64.02
4.30,-63.55
4.30,-63.69
4.30,-67.38
4.30,-66.52
4.30,-65.95
4.30,-65.38
4.30,-77.92
4.30,-71.07
4.30,-68.52
4.30,-67.19
4.30,-66.18
4.30,-65.49
4.30,-67.56
4.30,-66.99
4.30,-66.53
4.30,-66.17
4.30,-65.87
4.30,-65.53
4.30,-67.05
4.30,-66.74
4.30,-66.46
4.30,-66.22
4.30,-67.27
4.30,-67.00
4.30,-67.92
4.30,-67.63
4.30,-67.36
4.30,-68.07
4.30,-65.01
4.30,-64.09
4.30,-63.74
4.30,-67.42
4.30,-66.56
4.30,-66.13
4.30,-67.97
4.30,-69.48
4.30,-68.75
4.30,-68.16
4.30,-68.99
4.30,-68.47
4.30,-67.94
4.30,-68.87
4.30,-68.44
4.30,-68.06
4.30,-67.72
4.30,-68.44
4.30,-68.11
4.30,-67.86
4.30,-68.28
4.30,-75.55
4.30,-70.25
4.30,-67.96
4.30,-69.66
4.30,-68.36
4.30,-67.48
4.30,-68.55
4.30,-67.85
4.30,-67.30
4.30,-66.86
4.30,-67.53
4.30,-67.14
4.30,-66.80
4.30,-66.50
4.30,-67.20
4.30,-66.90
4.30,-66.64
4.30,-67.18
4.30,-67.60
4.30,-67.33
4.40,-61.03
4.40,-61.07
4.40,-61.07
4.40,-61.07
4.40,-61.02
4.40,-61.02
4.40,-60.98
4.40,-61.02
4.40,-60.98
4.40,-61.06
4.40,-61.02
4.40,-61.02
4.40,-61.06
4.40,-61.10
4.40,-61.09
4.40,-61.09
4.40,-61.04
4.40,-61.08
4.40,-61.04
4.40,-61.00
4.40,-61.04
4.40,-61.08
4.40,-61.07
4.40,-61.03
4.40,-61.07
4.40,-61.07
4.40,-61.02
4.40,-61.06
4.40,-61.06
4.40,-61.02
4.40,-61.02
4.40,-61.06
4.40,-61.05
4.40,-61.05
4.40,-61.01
4.40,-61.05
4.40,-61.05
4.40,-61.01
4.40,-61.05
4.40,-61.04
4.40,-61.00
4.40,-61.04
4.40,-61.04
4.40,-61.04
4.40,-61.00
4.40,-61.04
4.40,-61.00
4.40,-61.00
4.40,-60.96
4.40,-61.00
4.40,-60.96
4.40,-60.92
4.40,-60.96
4.40,-61.00
4.40,-61.00
4.40,-60.96
4.40,-61.01
4.40,-61.01
4.40,-60.96
4.40,-61.01
4.40,-61.01
4.40,-60.97
4.40,-60.97
4.40,-61.01
4.40,-61.01
4.40,-61.05
4.40,-61.09
4.40,-61.08
4.40,-61.08
4.40,-61.12
4.40,-61.07
4.40,-61.03
4.40,-61.07
4.40,-61.02
4.40,-61.02
4.40,-60.98
4.40,-61.02
4.40,-61.02
4.40,-61.02
4.40,-61.06
4.40,-61.06
4.40,-61.02
4.40,-61.06
4.40,-61.09
4.40,-61.09
4.40,-61.05
4.40,-61.08
4.40,-61.08
4.40,-61.08
4.40,-61.11
4.40,-61.11
4.40,-61.07
4.40,-61.06
4.40,-61.10
4.40,-61.10
4.40,-61.09
4.40,-61.13
4.40,-61.16
4.40,-61.12
4.40,-61.11
4.50,-59.89
4.50,-59.94
4.50,-60.02
4.50,-59.86
4.50,-59.91
4.50,-59.95
4.50,-60.07
4.50,-59.91
4.50,-59.91
4.50,-60.00
4.50,-60.08
4.50,-59.91
4.50,-59.96
4.50,-59.80
4.50,-59.85
4.50,-59.69
4.50,-59.74
4.50,-59.79
4.50,-59.92
4.50,-59.77
4.50,-59.82
4.50,-59.94
4.50,-60.06
4.50,-59.86
4.50,-59.91
4.50,-60.03
4.50,-59.87
4.50,-60.00
4.50,-59.84
4.50,-59.84
4.50,-59.89
4.50,-60.01
4.50,-59.85
4.50,-59.98
4.50,-60.10
4.50,-59.94
4.50,-59.98
4.50,-60.10
4.50,-59.93
4.50,-59.98
4.50,-60.10
4.50,-60.09
4.50,-60.17
4.50,-60.24
4.50,-60.07
4.50,-60.11
4.50,-60.19
4.50,-60.02
4.50,-59.86
4.50,-59.70
4.50,-59.76
4.50,-59.81
4.50,-59.93
4.50,-59.78
4.50,-59.83
4.50,-59.95
4.50,-59.79
4.50,-59.64
4.50,-59.66
4.50,-59.79
4.50,-59.64
4.50,-59.69
4.50,-59.75
4.50,-59.88
4.50,-59.72
4.50,-59.81
4.50,-59.66
4.50,-59.67
4.50,-59.81
4.50,-59.65
4.50,-59.47
4.50,-59.33
4.50,-59.40
4.50,-59.46
4.50,-59.60
4.50,-59.46
4.50,-59.60
4.50,-59.46
4.50,-59.48
4.50,-59.62
4.50,-59.47
4.50,-59.53
4.50,-59.67
4.50,-59.53
4.50,-59.59
4.50,-59.64
4.50,-59.78
4.50,-59.62
4.50,-59.68
4.50,-59.81
4.50,-59.94
4.50,-59.78
4.50,-59.83
4.50,-59.96
4.50,-59.80
4.50,-59.69
4.50,-59.74
4.50,-59.87
4.50,-59.68
4.50,-59.69
4.60,-64.65
4.60,-64.66
4.60,-64.59
4.60,-64.65
4.60,-64.74
4.60,-64.79
4.60,-64.68
4.60,-64.74
4.60,-64.75
4.60,-64.76
4.60,-64.65
4.60,-64.66
4.60,-64.59
4.60,-64.53
4.60,-64.59
4.60,-64.69
4.60,-64.58
4.60,-64.63
4.60,-64.69
4.60,-64.58
4.60,-64.64
4.60,-64.65
4.60,-64.59
4.60,-64.52
4.60,-64.58
4.60,-64.60
4.60,-64.58
4.60,-64.63
4.60,-64.69
4.60,-64.74
4.60,-64.67
4.60,-64.60
4.60,-64.50
4.60,-64.56
4.60,-64.62
4.60,-64.51
4.60,-64.57
4.60,-64.43
4.60,-64.53
4.60,-64.59
4.60,-64.61
4.60,-64.50
4.60,-64.56
4.60,-64.46
4.60,-64.52
4.60,-64.54
4.60,-64.44
4.60,-64.38
4.60,-64.41
4.60,-64.47
4.60,-64.41
4.60,-64.35
4.60,-64.42
4.60,-64.44
4.60,-64.35
4.60,-64.45
4.60,-64.39
4.60,-64.50
4.60,-64.56
4.60,-64.62
4.60,-64.55
4.60,-64.65
4.60,-64.66
4.60,-64.68
4.60,-64.77
4.60,-64.82
4.60,-64.79
4.60,-64.71
4.60,-64.77
4.60,-64.70
4.60,-64.79
4.60,-64.84
4.60,-64.72
4.60,-64.77
4.60,-64.66
4.60,-64.76
4.60,-64.85
4.60,-64.77
4.60,-64.86
4.60,-64.91
4.60,-64.83
4.60,-64.92
4.60,-65.00
4.60,-65.04
4.60,-64.96
4.60,-65.00
4.60,-64.92
4.60,-65.00
4.60,-65.04
4.60,-64.96
4.60,-64.88
4.60,-64.97
4.60,-65.01
4.60,-64.93
4.60,-64.97
4.60,-64.93
4.60,-64.98
4.60,-64.86
4.60,-64.90
4.60,-64.91
4.70,-64.60
4.70,-64.58
4.70,-64.51
4.70,-64.41
4.70,-64.52
4.70,-64.49
4.70,-64.40
4.70,-64.50
4.70,-64.60
4.70,-64.58
4.70,-64.47
4.70,-64.61
4.70,-64.59
4.70,-64.49
4.70,-64.59
4.70,-64.60
4.70,-64.50
4.70,-64.40
4.70,-64.54
4.70,-64.48
4.70,-64.62
4.70,-64.72
4.70,-64.69
4.70,-64.58
4.70,-64.68
4.70,-64.53
4.70,-64.47
4.70,-64.37
4.70,-64.48
4.70,-64.50
4.70,-64.40
4.70,-64.50
4.70,-64.48
4.70,-64.38
4.70,-64.53
4.70,-64.51
4.70,-64.41
4.70,-64.51
4.70,-64.53
4.70,-64.43
4.70,-64.33
4.70,-64.44
4.70,-64.42
4.70,-64.36
4.70,-64.27
4.70,-64.38
4.70,-64.40
4.70,-64.31
4.70,-64.41
4.70,-64.52
4.70,-64.50
4.70,-64.40
4.70,-64.50
4.70,-64.48
4.70,-64.50
4.70,-64.44
4.70,-64.54
4.70,-64.56
4.70,-64.46
4.70,-64.36
4.70,-64.47
4.70,-64.45
4.70,-64.35
4.70,-64.46
4.70,-64.56
4.70,-64.54
4.70,-64.47
4.70,-64.62
4.70,-64.59
4.70,-64.57
4.70,-64.46
4.70,-64.57
4.70,-64.54
4.70,-64.44
4.70,-64.34
4.70,-64.45
4.70,-64.43
4.70,-64.33
4.70,-64.44
4.70,-64.54
4.70,-64.56
4.70,-64.46
4.70,-64.60
4.70,-64.62
4.70,-64.63
4.70,-64.53
4.70,-64.63
4.70,-64.60
4.70,-64.54
4.70,-64.44
4.70,-64.42
4.70,-64.32
4.70,-64.23
4.70,-64.34
4.70,-64.37
4.70,-64.47
4.70,-64.61
4.70,-64.59
4.70,-64.48
4.70,-64.62
4.80,-67.97
4.80,-68.17
4.80,-68.33
4.80,-68.27
4.80,-68.18
4.80,-68.38
4.80,-68.24
4.80,-68.15
4.80,-68.07
4.80,-68.22
4.80,-68.13
4.80,-68.05
4.80,-68.21
4.80,-68.12
4.80,-68.03
4.80,-68.23
4.80,-68.42
4.80,-68.37
4.80,-68.27
4.80,-68.42
4.80,-68.32
4.80,-68.23
4.80,-68.38
4.80,-68.25
4.80,-68.16
4.80,-68.07
4.80,-68.27
4.80,-68.18
4.80,-68.09
4.80,-68.29
4.80,-68.19
4.80,-68.11
4.80,-68.30
4.80,-68.21
4.80,-68.12
4.80,-68.04
4.80,-68.20
4.80,-68.15
4.80,-68.06
4.80,-67.98
4.80,-68.18
4.80,-68.09
4.80,-68.01
4.80,-68.21
4.80,-68.36
4.80,-68.27
4.80,-68.18
4.80,-68.37
4.80,-68.27
4.80,-68.18
4.80,-68.10
4.80,-68.25
4.80,-68.16
4.80,-68.08
4.80,-67.99
4.80,-68.15
4.80,-68.07
4.80,-67.98
4.80,-68.14
4.80,-68.30
4.80,-68.21
4.80,-68.24
4.80,-68.39
4.80,-68.29
4.80,-68.24
4.80,-68.39
4.80,-68.30
4.80,-68.20
4.80,-68.36
4.80,-68.26
4.80,-68.17
4.80,-68.32
4.80,-68.23
4.80,-68.14
4.80,-68.30
4.80,-68.20
4.80,-68.12
4.80,-68.03
4.80,-68.19
4.80,-68.10
4.80,-68.06
4.80,-68.22
4.80,-68.13
4.80,-68.12
4.80,-68.28
4.80,-68.19
4.80,-68.10
4.80,-68.02
4.80,-68.21
4.80,-68.13
4.80,-68.04
4.80,-67.96
4.80,-68.12
4.80,-68.04
4.80,-68.19
4.80,-68.11
4.80,-68.02
4.80,-68.18
4.80,-68.33
4.80,-68.24
4.90,-68.73
4.90,-68.70
4.90,-68.71
4.90,-75.36
4.90,-69.69
4.90,-69.16
4.90,-71.04
4.90,-69.28
4.90,-69.07
4.90,-70.20
4.90,-69.29
4.90,-68.58
4.90,-68.52
4.90,-69.23
4.90,-68.59
4.90,-68.63
4.90,-69.27
4.90,-68.74
4.90,-68.69
4.90,-69.24
4.90,-68.84
4.90,-68.79
4.90,-69.28
4.90,-63.21
4.90,-63.11
4.90,-64.97
4.90,-67.87
4.90,-66.92
4.90,-67.09
4.90,-67.22
4.90,-66.69
4.90,-66.84
4.90,-67.89
4.90,-67.42
4.90,-67.03
4.90,-67.11
4.90,-67.88
4.90,-67.45
4.90,-67.49
4.90,-67.52
4.90,-68.06
4.90,-68.12
4.90,-68.65
4.90,-68.32
4.90,-68.36
4.90,-68.01
4.90,-67.69
4.90,-67.76
4.90,-68.23
4.90,-67.97
4.90,-68.02
4.90,-68.02
4.90,-68.35
4.90,-68.05
4.90,-68.05
4.90,-68.46
4.90,-68.21
4.90,-68.20
4.90,-68.60
4.90,-68.31
4.90,-68.29
4.90,-68.67
4.90,-68.43
4.90,-68.15
4.90,-68.14
4.90,-68.52
4.90,-68.33
4.90,-68.36
4.90,-68.38
4.90,-68.78
4.90,-68.50
4.90,-68.52
4.90,-68.83
4.90,-68.59
4.90,-68.32
4.90,-68.31
4.90,-68.05
4.90,-68.05
4.90,-68.05
4.90,-68.41
4.90,-68.15
4.90,-68.18
4.90,-68.54
4.90,-68.84
4.90,-68.61
4.90,-68.91
4.90,-68.63
4.90,-68.40
4.90,-68.38
4.90,-68.73
4.90,-68.46
4.90,-68.44
4.90,-68.42
4.90,-68.77
4.90,-68.50
4.90,-68.48
4.90,-68.82
4.90,-69.19
4.90,-68.90
4.90,-68.86
5.00,-62.54
5.00,-62.60
5.00,-62.54
5.00,-62.59
5.00,-62.65
5.00,-62.66
5.00,-62.64
5.00,-62.69
5.00,-62.70
5.00,-62.64
5.00,-62.57
5.00,-62.59
5.00,-62.52
5.00,-62.46
5.00,-62.52
5.00,-62.54
5.00,-62.48
5.00,-62.54
5.00,-62.56
5.00,-62.50
5.00,-62.56
5.00,-62.62
5.00,-62.63
5.00,-62.53
5.00,-62.59
5.00,-62.60
5.00,-62.66
5.00,-62.59
5.00,-62.65
5.00,-62.74
5.00,-62.67
5.00,-62.61
5.00,-62.66
5.00,-62.67
5.00,-62.61
5.00,-62.70
5.00,-62.76
5.00,-62.80
5.00,-62.69
5.00,-62.75
5.00,-62.76
5.00,-62.76
5.00,-62.69
5.00,-62.75
5.00,-62.80
5.00,-62.68
5.00,-62.62
5.00,-62.63
5.00,-62.57
5.00,-62.62
5.00,-62.68
5.00,-62.61
5.00,-62.63
5.00,-62.68
5.00,-62.62
5.00,-62.67
5.00,-62.68
5.00,-62.62
5.00,-62.55
5.00,-62.57
5.00,-62.59
5.00,-62.52
5.00,-62.46
5.00,-62.52
5.00,-62.58
5.00,-62.52
5.00,-62.58
5.00,-62.64
5.00,-62.65
5.00,-62.58
5.00,-62.64
5.00,-62.70
5.00,-62.63
5.00,-62.68
5.00,-62.74
5.00,-62.63
5.00,-62.60
5.00,-62.66
5.00,-62.71
5.00,-62.64
5.00,-62.70
5.00,-62.75
5.00,-62.80
5.00,-62.85
5.00,-62.89
5.00,-62.86
5.00,-62.90
5.00,-62.91
5.00,-62.83
5.00,-62.76
5.00,-62.81
5.00,-62.81
5.00,-62.74
5.00,-62.67
5.00,-62.73
5.00,-62.66
5.00,-62.71
5.00,-62.76
5.00,-62.77
5.00,-62.70
