3.20,4.23,-65.31
3.30,3.69,-63.78
3.30,3.76,-63.99
3.30,3.73,-63.91
3.30,3.70,-63.83
3.30,3.68,-63.76
3.30,3.74,-63.93
3.30,3.71,-63.85
3.30,3.69,-63.78
3.30,3.74,-63.95
3.30,3.72,-63.87
3.30,3.69,-63.79
3.30,3.76,-64.00
3.30,3.83,-64.20
3.30,3.80,-64.11
3.30,3.77,-64.03
3.30,3.83,-64.19
3.30,3.79,-64.10
3.30,3.77,-64.02
3.30,3.73,-63.90
3.30,3.79,-64.10
3.30,3.77,-64.02
3.30,3.74,-63.94
3.30,3.70,-63.82
3.30,3.77,-64.03
3.30,3.74,-63.94
3.30,3.72,-63.87
3.30,3.78,-64.07
3.30,3.84,-64.23
3.30,3.81,-64.14
3.30,3.78,-64.05
3.30,3.85,-64.25
3.30,3.81,-64.16
3.30,3.79,-64.08
3.30,3.85,-64.27
3.30,3.82,-64.18
3.30,3.79,-64.09
3.30,3.85,-64.25
3.30,3.81,-64.16
3.30,3.77,-64.03
3.30,3.84,-64.23
3.30,3.91,-64.42
3.30,3.86,-64.29
3.30,3.83,-64.19
3.30,3.90,-64.39
3.30,3.86,-64.29
3.30,3.83,-64.20
3.30,3.91,-64.43
3.30,3.87,-64.33
3.30,3.83,-64.20
3.30,3.88,-64.35
3.30,3.85,-64.26
3.30,3.80,-64.13
3.30,3.87,-64.32
3.30,3.84,-64.23
3.30,3.81,-64.14
3.30,3.77,-64.02
3.30,3.84,-64.22
3.30,3.80,-64.13
3.30,3.77,-64.04
3.30,3.75,-63.96
3.30,3.81,-64.16
3.30,3.77,-64.04
3.30,3.74,-63.95
3.30,3.81,-64.16
3.30,3.78,-64.07
3.30,3.76,-63.99
3.30,3.81,-64.15
3.30,3.78,-64.06
3.30,3.75,-63.98
3.30,3.82,-64.18
3.30,3.79,-64.09
3.30,3.76,-64.01
3.30,3.74,-63.93
3.30,3.80,-64.13
3.30,3.78,-64.05
3.30,3.75,-63.96
3.30,3.72,-63.89
3.30,3.79,-64.09
3.30,3.78,-64.05
3.30,3.73,-63.92
3.30,3.79,-64.09
3.30,3.76,-64.00
3.30,3.83,-64.20
3.30,3.91,-64.44
3.30,3.88,-64.34
3.30,3.94,-64.52
3.30,3.89,-64.38
3.30,3.86,-64.29
3.30,3.91,-64.44
3.30,3.88,-64.34
3.30,3.85,-64.25
3.30,3.81,-64.16
3.30,3.88,-64.35
3.30,3.85,-64.26
3.30,3.82,-64.17
3.30,3.88,-64.36
3.30,3.93,-64.50
3.30,3.90,-64.40
3.30,3.87,-64.31
3.30,3.91,-64.42
3.40,3.47,-63.12
3.40,3.47,-63.12
3.40,3.43,-62.99
3.40,3.38,-62.83
3.40,3.43,-63.00
3.40,3.40,-62.88
3.40,3.45,-63.04
3.40,3.46,-63.08
3.40,3.46,-63.08
3.40,3.41,-62.92
3.40,3.47,-63.12
3.40,3.47,-63.11
3.40,3.42,-62.95
3.40,3.38,-62.83
3.40,3.43,-63.00
3.40,3.43,-63.00
3.40,3.40,-62.88
3.40,3.46,-63.08
3.40,3.51,-63.24
3.40,3.46,-63.07
3.40,3.51,-63.23
3.40,3.50,-63.22
3.40,3.50,-63.21
3.40,3.55,-63.36
3.40,3.54,-63.35
3.40,3.50,-63.21
3.40,3.46,-63.08
3.40,3.51,-63.24
3.40,3.51,-63.23
3.40,3.47,-63.10
3.40,3.52,-63.26
3.40,3.56,-63.41
3.40,3.52,-63.27
3.40,3.57,-63.42
3.40,3.56,-63.40
3.40,3.56,-63.39
3.40,3.60,-63.53
3.40,3.60,-63.51
3.40,3.55,-63.37
3.40,3.50,-63.20
3.40,3.54,-63.35
3.40,3.50,-63.21
3.40,3.55,-63.37
3.40,3.60,-63.51
3.40,3.59,-63.49
3.40,3.53,-63.31
3.40,3.58,-63.46
3.40,3.57,-63.44
3.40,3.57,-63.42
3.40,3.53,-63.29
3.40,3.57,-63.43
3.40,3.57,-63.42
3.40,3.57,-63.44
3.40,3.52,-63.26
3.40,3.51,-63.25
3.40,3.47,-63.12
3.40,3.52,-63.28
3.40,3.58,-63.47
3.40,3.58,-63.45
3.40,3.61,-63.55
3.40,3.67,-63.73
3.40,3.66,-63.70
3.40,3.61,-63.55
3.40,3.62,-63.57
3.40,3.57,-63.43
3.40,3.63,-63.61
3.40,3.62,-63.58
3.40,3.57,-63.44
3.40,3.62,-63.58
3.40,3.61,-63.56
3.40,3.57,-63.42
3.40,3.61,-63.56
3.40,3.61,-63.54
3.40,3.56,-63.40
3.40,3.61,-63.54
3.40,3.60,-63.52
3.40,3.55,-63.38
3.40,3.51,-63.24
3.40,3.57,-63.43
3.40,3.57,-63.42
3.40,3.52,-63.28
3.40,3.58,-63.47
3.40,3.53,-63.29
3.40,3.57,-63.44
3.40,3.57,-63.42
3.40,3.56,-63.40
3.40,3.56,-63.39
3.40,3.49,-63.17
3.40,3.45,-63.05
3.40,3.50,-63.20
3.40,3.50,-63.20
3.40,3.44,-63.03
3.40,3.49,-63.19
3.40,3.49,-63.18
3.40,3.46,-63.09
3.40,3.51,-63.25
3.40,3.50,-63.20
3.40,3.49,-63.19
3.40,3.55,-63.38
3.40,3.55,-63.37
3.50,3.45,-63.04
3.50,3.45,-63.04
3.50,3.41,-62.92
3.50,3.45,-63.04
3.50,3.45,-63.04
3.50,3.48,-63.16
3.50,3.48,-63.15
3.50,3.48,-63.15
3.50,3.44,-63.02
3.50,3.48,-63.14
3.50,3.48,-63.14
3.50,3.44,-63.01
3.50,3.39,-62.85
3.50,3.43,-62.98
3.50,3.43,-62.98
3.50,3.39,-62.86
3.50,3.43,-62.98
3.50,3.47,-63.10
3.50,3.47,-63.10
3.50,3.42,-62.94
3.50,3.45,-63.06
3.50,3.49,-63.18
3.50,3.49,-63.17
3.50,3.45,-63.04
3.50,3.48,-63.16
3.50,3.48,-63.15
3.50,3.48,-63.15
3.50,3.52,-63.26
3.50,3.51,-63.25
3.50,3.46,-63.08
3.50,3.42,-62.96
3.50,3.48,-63.16
3.50,3.48,-63.15
3.50,3.43,-62.99
3.50,3.47,-63.11
3.50,3.50,-63.22
3.50,3.50,-63.21
3.50,3.44,-63.01
3.50,3.47,-63.13
3.50,3.47,-63.12
3.50,3.47,-63.12
3.50,3.43,-62.99
3.50,3.48,-63.15
3.50,3.48,-63.15
3.50,3.44,-63.02
3.50,3.39,-62.86
3.50,3.44,-63.02
3.50,3.44,-63.02
3.50,3.39,-62.86
3.50,3.43,-62.99
3.50,3.47,-63.11
3.50,3.42,-62.94
3.50,3.46,-63.07
3.50,3.45,-63.06
3.50,3.45,-63.06
3.50,3.42,-62.94
3.50,3.45,-63.06
3.50,3.45,-63.06
3.50,3.40,-62.90
3.50,3.37,-62.78
3.50,3.41,-62.91
3.50,3.41,-62.91
3.50,3.35,-62.72
3.50,3.38,-62.81
3.50,3.42,-62.94
3.50,3.42,-62.94
3.50,3.37,-62.78
3.50,3.37,-62.79
3.50,3.37,-62.80
3.50,3.34,-62.69
3.50,3.38,-62.82
3.50,3.35,-62.71
3.50,3.30,-62.56
3.50,3.34,-62.70
3.50,3.35,-62.71
3.50,3.30,-62.56
3.50,3.33,-62.66
3.50,3.37,-62.79
3.50,3.37,-62.80
3.50,3.41,-62.93
3.50,3.42,-62.97
3.50,3.38,-62.81
3.50,3.42,-62.94
3.50,3.42,-62.94
3.50,3.37,-62.78
3.50,3.32,-62.63
3.50,3.35,-62.73
3.50,3.35,-62.74
3.50,3.31,-62.59
3.50,3.34,-62.68
3.50,3.34,-62.70
3.50,3.35,-62.71
3.50,3.30,-62.56
3.50,3.34,-62.70
3.50,3.35,-62.71
3.50,3.30,-62.56
3.50,3.35,-62.74
3.50,3.36,-62.75
3.50,3.31,-62.60
3.50,3.32,-62.62
3.60,4.36,-65.63
3.60,4.27,-65.40
3.60,4.47,-65.91
3.60,4.37,-65.67
3.60,4.28,-65.44
3.60,4.47,-65.91
3.60,2.97,-61.38
3.60,2.80,-60.74
3.60,2.74,-60.51
3.60,3.93,-64.48
3.60,3.63,-63.61
3.60,2.81,-60.79
3.60,6.00,-69.15
3.60,7.95,-72.26
3.60,6.22,-69.55
3.60,5.25,-67.69
3.60,6.12,-69.38
3.60,5.29,-67.76
3.60,4.84,-66.78
3.60,4.52,-66.02
3.60,5.09,-67.35
3.60,4.79,-66.66
3.60,4.54,-66.07
3.60,4.96,-67.05
3.60,4.72,-66.51
3.60,4.49,-65.96
3.60,4.85,-66.80
3.60,4.65,-66.34
3.60,4.98,-67.09
3.60,4.78,-66.65
3.60,4.59,-66.20
3.60,4.42,-65.78
3.60,4.70,-66.47
3.60,4.55,-66.11
3.60,4.42,-65.79
3.60,4.28,-65.44
3.60,4.54,-66.08
3.60,4.41,-65.77
3.60,4.30,-65.49
3.60,4.54,-66.09
3.60,4.43,-65.80
3.60,4.32,-65.53
3.60,4.55,-66.11
3.60,4.44,-65.83
3.60,4.33,-65.56
3.60,4.22,-65.27
3.60,4.44,-65.84
3.60,4.66,-66.37
3.60,4.54,-66.09
3.60,4.44,-65.83
3.60,4.65,-66.35
3.60,4.87,-66.85
3.60,2.96,-61.36
3.60,2.80,-60.74
3.60,4.58,-66.18
3.60,4.00,-64.69
3.60,3.69,-63.78
3.60,3.48,-63.16
3.60,12.13,-76.92
3.60,6.00,-69.15
3.60,4.62,-66.27
3.60,4.03,-64.76
3.60,3.64,-63.63
3.60,4.57,-66.16
3.60,5.33,-67.85
3.60,4.87,-66.86
3.60,4.54,-66.08
3.60,4.29,-65.46
3.60,4.09,-64.94
3.60,3.91,-64.42
3.60,3.78,-64.05
3.60,3.67,-63.74
3.60,3.58,-63.47
3.60,3.50,-63.22
3.60,2.48,-59.41
3.60,5.38,-67.95
3.60,4.28,-65.44
3.60,3.80,-64.13
3.60,4.86,-66.84
3.60,5.74,-68.67
3.60,2.82,-60.81
3.60,2.72,-60.44
3.60,2.69,-60.30
3.60,2.67,-60.23
3.60,2.66,-60.18
3.60,3.47,-63.11
3.60,3.33,-62.67
3.60,3.23,-62.33
3.60,3.13,-61.96
3.60,3.60,-63.51
3.60,3.49,-63.17
3.60,3.46,-63.07
3.60,3.80,-64.13
3.60,4.17,-65.13
3.60,4.02,-64.75
3.60,3.93,-64.49
3.60,3.83,-64.19
3.60,4.15,-65.08
3.60,4.03,-64.76
3.60,3.93,-64.48
3.70,6.46,-69.97
3.70,6.37,-69.81
3.70,6.51,-70.06
3.70,6.42,-69.90
3.70,6.56,-70.14
3.70,6.54,-70.10
3.70,6.51,-70.05
3.70,6.51,-70.05
3.70,6.41,-69.89
3.70,6.55,-70.13
3.70,6.70,-70.37
3.70,6.66,-70.31
3.70,6.56,-70.14
3.70,6.68,-70.34
3.70,6.62,-70.24
3.70,6.76,-70.47
3.70,6.72,-70.41
3.70,6.69,-70.36
3.70,6.58,-70.18
3.70,6.70,-70.38
3.70,6.60,-70.20
3.70,6.71,-70.39
3.70,6.83,-70.58
3.70,6.78,-70.51
3.70,6.67,-70.33
3.70,6.81,-70.56
3.70,6.80,-70.54
3.70,6.69,-70.36
3.70,6.68,-70.34
3.70,6.70,-70.37
3.70,6.52,-70.07
3.70,6.50,-70.03
3.70,6.66,-70.31
3.70,6.63,-70.26
3.70,6.77,-70.49
3.70,6.88,-70.67
3.70,6.84,-70.60
3.70,6.80,-70.54
3.70,6.93,-70.75
3.70,6.91,-70.72
3.70,6.80,-70.54
3.70,6.93,-70.75
3.70,5.74,-68.66
3.70,5.14,-67.44
3.70,7.14,-71.08
3.70,6.40,-69.86
3.70,7.13,-71.06
3.70,7.02,-70.88
3.70,6.85,-70.62
3.70,6.50,-70.03
3.70,6.91,-70.71
3.70,6.80,-70.53
3.70,6.54,-70.10
3.70,6.38,-69.83
3.70,6.68,-70.34
3.70,6.66,-70.31
3.70,6.48,-70.00
3.70,6.44,-69.93
3.70,6.40,-69.87
3.70,6.26,-69.62
3.70,6.48,-70.01
3.70,6.45,-69.95
3.70,6.32,-69.72
3.70,6.20,-69.51
3.70,6.12,-69.38
3.70,10.85,-75.69
3.70,11.46,-76.29
3.70,9.30,-73.99
3.70,7.81,-72.07
3.70,8.37,-72.83
3.70,8.03,-72.37
3.70,7.69,-71.89
3.70,7.19,-71.15
3.70,7.03,-70.90
3.70,6.72,-70.40
3.70,6.47,-69.98
3.70,6.78,-70.51
3.70,6.71,-70.39
3.70,6.55,-70.12
3.70,6.81,-70.56
3.70,6.62,-70.24
3.70,6.57,-70.16
3.70,6.52,-70.08
3.70,6.38,-69.83
3.70,6.60,-70.20
3.70,6.59,-70.19
3.70,6.48,-70.01
3.70,6.71,-70.39
3.70,6.66,-70.31
3.70,6.85,-70.61
3.70,6.80,-70.53
3.70,6.66,-70.30
3.70,6.83,-70.58
3.70,6.78,-70.51
3.70,4.86,-66.84
3.70,5.32,-67.83
3.70,5.50,-68.20
3.70,5.60,-68.39
3.70,5.37,-67.93
3.70,5.22,-67.61
3.80,3.06,-61.73
3.80,4.09,-64.93
3.80,3.95,-64.55
3.80,3.69,-63.80
3.80,4.21,-65.25
3.80,4.71,-66.48
3.80,4.54,-66.09
3.80,4.29,-65.46
3.80,4.66,-66.36
3.80,4.54,-66.07
3.80,4.43,-65.82
3.80,4.26,-65.37
3.80,4.54,-66.07
3.80,4.34,-65.58
3.80,4.20,-65.21
3.80,8.91,-73.52
3.80,5.75,-68.69
3.80,4.61,-66.26
3.80,5.59,-68.37
3.80,6.28,-69.66
3.80,5.69,-68.57
3.80,5.09,-67.35
3.80,5.56,-68.31
3.80,5.26,-67.71
3.80,4.99,-67.12
3.80,4.70,-66.45
3.80,5.03,-67.20
3.80,4.87,-66.85
3.80,4.64,-66.32
3.80,4.48,-65.93
3.80,4.72,-66.50
3.80,4.61,-66.26
3.80,4.45,-65.86
3.80,4.66,-66.36
3.80,4.55,-66.10
3.80,4.43,-65.81
3.80,4.62,-66.27
3.80,4.48,-65.93
3.80,4.35,-65.61
3.80,4.53,-66.05
3.80,4.46,-65.89
3.80,4.35,-65.60
3.80,4.53,-66.06
3.80,4.69,-66.44
3.80,4.62,-66.28
3.80,4.52,-66.03
3.80,4.67,-66.40
3.80,4.59,-66.20
3.80,4.47,-65.92
3.80,4.64,-66.33
3.80,4.56,-66.13
3.80,4.45,-65.86
3.80,4.37,-65.65
3.80,4.51,-66.01
3.80,4.41,-65.75
3.80,4.53,-66.06
3.80,4.70,-66.45
3.80,4.63,-66.30
3.80,4.54,-66.08
3.80,4.68,-66.41
3.80,4.62,-66.27
3.80,4.51,-66.00
3.80,4.65,-66.34
3.80,4.59,-66.20
3.80,4.54,-66.07
3.80,4.43,-65.82
3.80,4.59,-66.19
3.80,4.53,-66.06
3.80,4.45,-65.86
3.80,4.59,-66.19
3.80,4.52,-66.02
3.80,4.40,-65.73
3.80,4.34,-65.58
3.80,4.30,-65.48
3.80,4.21,-65.25
3.80,4.35,-65.61
3.80,4.31,-65.50
3.80,4.21,-65.24
3.80,4.13,-65.03
3.80,4.26,-65.39
3.80,4.23,-65.29
3.80,4.15,-65.08
3.80,4.30,-65.48
3.80,4.26,-65.38
3.80,4.18,-65.16
3.80,4.30,-65.48
3.80,4.26,-65.38
3.80,4.22,-65.28
3.80,4.13,-65.03
3.80,4.26,-65.39
3.80,4.18,-65.17
3.80,4.11,-64.97
3.80,4.26,-65.37
3.80,4.22,-65.27
3.80,4.14,-65.06
3.80,4.28,-65.42
3.80,4.41,-65.76
3.80,4.37,-65.65
3.80,4.26,-65.39
3.80,4.40,-65.73
3.90,3.74,-63.94
3.90,3.79,-64.10
3.90,3.84,-64.22
3.90,3.75,-63.97
3.90,3.80,-64.13
3.90,3.87,-64.33
3.90,3.78,-64.07
3.90,3.84,-64.23
3.90,3.89,-64.38
3.90,3.93,-64.48
3.90,3.84,-64.23
3.90,3.89,-64.38
3.90,3.93,-64.48
3.90,3.84,-64.22
3.90,3.89,-64.37
3.90,3.94,-64.52
3.90,3.86,-64.30
3.90,3.92,-64.45
3.90,3.95,-64.55
3.90,3.86,-64.29
3.90,3.91,-64.43
3.90,3.95,-64.54
3.90,3.86,-64.28
3.90,3.77,-64.03
3.90,3.81,-64.14
3.90,3.85,-64.26
3.90,3.75,-63.97
3.90,3.80,-64.13
3.90,3.84,-64.24
3.90,3.76,-63.99
3.90,3.81,-64.15
3.90,3.85,-64.27
3.90,3.92,-64.46
3.90,3.84,-64.24
3.90,3.90,-64.39
3.90,3.93,-64.49
3.90,3.85,-64.27
3.90,3.78,-64.06
3.90,3.82,-64.18
3.90,3.74,-63.93
3.90,3.79,-64.10
3.90,3.85,-64.25
3.90,3.88,-64.36
3.90,3.80,-64.11
3.90,3.85,-64.26
3.90,3.89,-64.37
3.90,3.80,-64.12
3.90,3.85,-64.27
3.90,3.89,-64.38
3.90,3.80,-64.13
3.90,3.86,-64.28
3.90,3.90,-64.39
3.90,3.81,-64.14
3.90,3.86,-64.29
3.90,3.91,-64.44
3.90,3.95,-64.54
3.90,3.86,-64.28
3.90,3.90,-64.39
3.90,3.93,-64.49
3.90,3.84,-64.23
3.90,3.75,-63.98
3.90,3.81,-64.14
3.90,3.85,-64.26
3.90,3.76,-64.01
3.90,3.82,-64.17
3.90,3.73,-63.92
3.90,3.77,-64.04
3.90,3.81,-64.16
3.90,3.86,-64.28
3.90,3.77,-64.02
3.90,3.81,-64.14
3.90,3.85,-64.26
3.90,3.79,-64.09
3.90,3.71,-63.84
3.90,3.76,-64.01
3.90,3.80,-64.13
3.90,3.72,-63.89
3.90,3.78,-64.05
3.90,3.83,-64.21
3.90,3.75,-63.96
3.90,3.80,-64.12
3.90,3.86,-64.28
3.90,3.89,-64.38
3.90,3.80,-64.13
3.90,3.86,-64.28
3.90,3.90,-64.39
3.90,3.79,-64.10
3.90,3.71,-63.85
3.90,3.77,-64.02
3.90,3.81,-64.14
3.90,3.74,-63.93
3.90,3.79,-64.10
3.90,3.85,-64.25
3.90,3.88,-64.36
3.90,3.80,-64.11
3.90,3.84,-64.22
3.90,3.87,-64.33
3.90,3.91,-64.44
3.90,3.82,-64.18
3.90,3.88,-64.34
4.00,3.84,-64.23
4.00,3.87,-64.31
4.00,3.80,-64.13
4.00,3.86,-64.29
4.00,3.87,-64.32
4.00,3.88,-64.34
4.00,3.82,-64.17
4.00,3.87,-64.32
4.00,3.81,-64.15
4.00,3.75,-63.98
4.00,3.81,-64.15
4.00,3.75,-63.98
4.00,3.79,-64.10
4.00,3.82,-64.18
4.00,3.76,-64.01
4.00,3.80,-64.13
4.00,3.83,-64.20
4.00,3.77,-64.04
4.00,3.81,-64.15
4.00,3.84,-64.23
4.00,3.86,-64.30
4.00,3.79,-64.09
4.00,3.84,-64.24
4.00,3.85,-64.27
4.00,3.79,-64.10
4.00,3.74,-63.94
4.00,3.79,-64.10
4.00,3.82,-64.18
4.00,3.76,-64.01
4.00,3.80,-64.13
4.00,3.87,-64.32
4.00,3.88,-64.35
4.00,3.84,-64.22
4.00,3.87,-64.33
4.00,3.90,-64.40
4.00,3.84,-64.22
4.00,3.78,-64.05
4.00,3.82,-64.17
4.00,3.83,-64.20
4.00,3.77,-64.03
4.00,3.81,-64.15
4.00,3.84,-64.23
4.00,3.88,-64.34
4.00,3.90,-64.40
4.00,3.91,-64.43
4.00,3.85,-64.25
4.00,3.90,-64.40
4.00,3.92,-64.46
4.00,3.86,-64.29
4.00,3.90,-64.39
4.00,3.92,-64.46
4.00,3.87,-64.32
4.00,3.91,-64.43
4.00,3.92,-64.45
4.00,3.95,-64.55
4.00,3.89,-64.37
4.00,3.93,-64.48
4.00,3.95,-64.54
4.00,3.88,-64.36
4.00,3.92,-64.46
4.00,3.90,-64.40
4.00,3.83,-64.19
4.00,3.86,-64.30
4.00,3.89,-64.37
4.00,3.84,-64.23
4.00,3.88,-64.34
4.00,3.89,-64.37
4.00,3.90,-64.39
4.00,3.84,-64.22
4.00,3.87,-64.33
4.00,3.90,-64.40
4.00,3.82,-64.18
4.00,3.76,-64.01
4.00,3.79,-64.09
4.00,3.74,-63.93
4.00,3.78,-64.05
4.00,3.82,-64.17
4.00,3.84,-64.24
4.00,3.78,-64.07
4.00,3.83,-64.19
4.00,3.85,-64.26
4.00,3.79,-64.09
4.00,3.85,-64.25
4.00,3.79,-64.08
4.00,3.73,-63.92
4.00,3.77,-64.04
4.00,3.80,-64.12
4.00,3.74,-63.95
4.00,3.78,-64.07
4.00,3.81,-64.15
4.00,3.77,-64.03
4.00,3.81,-64.14
4.00,3.81,-64.14
4.00,3.83,-64.21
4.00,3.77,-64.04
4.00,3.81,-64.16
4.00,3.87,-64.32
4.00,3.82,-64.18
4.00,3.77,-64.02
4.00,3.81,-64.14
4.10,4.36,-65.63
4.10,4.37,-65.65
4.10,4.42,-65.78
4.10,4.41,-65.75
4.10,4.38,-65.68
4.10,4.43,-65.81
4.10,4.42,-65.78
4.10,4.39,-65.71
4.10,4.36,-65.64
4.10,4.41,-65.77
4.10,4.40,-65.74
4.10,4.37,-65.67
4.10,4.43,-65.81
4.10,4.46,-65.89
4.10,4.45,-65.86
4.10,4.43,-65.82
4.10,4.50,-65.99
4.10,4.49,-65.95
4.10,4.47,-65.91
4.10,4.52,-66.04
4.10,4.49,-65.96
4.10,4.46,-65.88
4.10,4.44,-65.84
4.10,4.50,-65.97
4.10,4.45,-65.85
4.10,4.42,-65.78
4.10,4.47,-65.90
4.10,4.45,-65.87
4.10,4.42,-65.79
4.10,4.47,-65.92
4.10,4.46,-65.89
4.10,4.45,-65.85
4.10,4.48,-65.94
4.10,4.45,-65.86
4.10,4.42,-65.78
4.10,4.39,-65.71
4.10,4.38,-65.68
4.10,4.35,-65.62
4.10,4.41,-65.75
4.10,4.39,-65.72
4.10,4.38,-65.69
4.10,4.36,-65.63
4.10,4.41,-65.76
4.10,4.40,-65.73
4.10,4.37,-65.66
4.10,4.34,-65.59
4.10,4.40,-65.73
4.10,4.39,-65.70
4.10,4.36,-65.63
4.10,4.41,-65.77
4.10,4.47,-65.90
4.10,4.45,-65.86
4.10,4.44,-65.83
4.10,4.47,-65.91
4.10,4.46,-65.88
4.10,4.44,-65.84
4.10,4.43,-65.81
4.10,4.48,-65.94
4.10,4.47,-65.90
4.10,4.43,-65.82
4.10,4.42,-65.79
4.10,4.41,-65.76
4.10,4.40,-65.73
4.10,4.45,-65.86
4.10,4.48,-65.94
4.10,4.47,-65.91
4.10,4.45,-65.87
4.10,4.51,-66.00
4.10,4.57,-66.16
4.10,4.57,-66.15
4.10,4.55,-66.10
4.10,4.53,-66.06
4.10,4.58,-66.18
4.10,4.56,-66.13
4.10,4.54,-66.08
4.10,4.52,-66.04
4.10,4.57,-66.16
4.10,4.55,-66.11
4.10,4.54,-66.07
4.10,4.59,-66.19
4.10,4.56,-66.14
4.10,4.54,-66.09
4.10,4.53,-66.05
4.10,4.56,-66.13
4.10,4.54,-66.08
4.10,4.52,-66.04
4.10,4.49,-65.96
4.10,4.54,-66.08
4.10,4.52,-66.04
4.10,4.50,-65.99
4.10,4.54,-66.07
4.10,4.59,-66.19
4.10,4.56,-66.14
4.10,4.55,-66.10
4.10,4.59,-66.21
4.10,4.58,-66.17
4.10,4.56,-66.12
4.10,4.59,-66.19
4.10,4.57,-66.15
4.10,4.55,-66.10
4.20,6.56,-70.14
4.20,6.41,-69.89
4.20,6.51,-70.06
4.20,6.53,-70.09
4.20,6.39,-69.85
4.20,6.49,-70.02
4.20,6.54,-70.10
4.20,6.39,-69.85
4.20,6.49,-70.02
4.20,6.54,-70.10
4.20,6.58,-70.17
4.20,6.44,-69.93
4.20,6.53,-70.09
4.20,6.55,-70.13
4.20,6.43,-69.92
4.20,6.29,-69.68
4.20,6.40,-69.86
4.20,6.42,-69.90
4.20,6.31,-69.71
4.20,6.38,-69.84
4.20,6.48,-70.00
4.20,6.50,-70.04
4.20,6.38,-69.84
4.20,6.48,-70.01
4.20,6.51,-70.05
4.20,6.41,-69.89
4.20,6.46,-69.97
4.20,6.51,-70.05
4.20,6.34,-69.77
4.20,6.47,-69.98
4.20,6.33,-69.74
4.20,6.42,-69.91
4.20,6.29,-69.67
4.20,6.39,-69.85
4.20,6.41,-69.89
4.20,6.28,-69.66
4.20,6.45,-69.95
4.20,6.50,-70.03
4.20,6.54,-70.11
4.20,6.40,-69.87
4.20,6.50,-70.03
4.20,6.54,-70.11
4.20,6.57,-70.15
4.20,6.42,-69.90
4.20,6.47,-69.98
4.20,6.33,-69.75
4.20,6.20,-69.52
4.20,6.30,-69.70
4.20,6.38,-69.83
4.20,6.50,-70.03
4.20,6.54,-70.11
4.20,6.40,-69.87
4.20,6.50,-70.03
4.20,6.54,-70.11
4.20,6.59,-70.19
4.20,6.47,-69.98
4.20,6.56,-70.14
4.20,6.61,-70.22
4.20,6.46,-69.97
4.20,6.58,-70.17
4.20,6.62,-70.24
4.20,6.47,-69.99
4.20,6.57,-70.15
4.20,6.59,-70.19
4.20,6.63,-70.26
4.20,6.46,-69.97
4.20,6.58,-70.17
4.20,6.62,-70.24
4.20,6.47,-69.99
4.20,6.33,-69.75
4.20,6.45,-69.96
4.20,6.50,-70.04
4.20,6.38,-69.84
4.20,6.23,-69.57
4.20,6.36,-69.79
4.20,6.41,-69.88
4.20,6.29,-69.68
4.20,6.41,-69.89
4.20,6.51,-70.06
4.20,6.60,-70.21
4.20,6.65,-70.29
4.20,6.50,-70.03
4.20,6.61,-70.23
4.20,6.66,-70.30
4.20,6.53,-70.09
4.20,6.39,-69.85
4.20,6.51,-70.05
4.20,6.55,-70.13
4.20,6.41,-69.89
4.20,6.51,-70.05
4.20,6.63,-70.25
4.20,6.67,-70.32
4.20,6.54,-70.11
4.20,6.66,-70.30
4.20,6.70,-70.37
4.20,6.73,-70.43
4.20,6.61,-70.22
4.20,6.72,-70.41
4.20,6.76,-70.47
4.20,6.55,-70.13
4.30,3.48,-63.16
4.30,3.59,-63.50
4.30,7.14,-71.08
4.30,8.96,-73.58
4.30,7.11,-71.03
4.30,6.17,-69.46
4.30,7.11,-71.03
4.30,6.41,-69.89
4.30,5.93,-69.02
4.30,5.57,-68.34
4.30,5.30,-67.79
4.30,5.09,-67.34
4.30,5.54,-68.27
4.30,5.33,-67.84
4.30,5.15,-67.46
4.30,5.59,-68.38
4.30,5.41,-68.01
4.30,5.24,-67.67
4.30,5.11,-67.38
4.30,4.98,-67.11
4.30,4.85,-66.80
4.30,5.19,-67.56
4.30,5.08,-67.31
4.30,4.97,-67.07
4.30,4.85,-66.80
4.30,5.16,-67.49
4.30,5.47,-68.13
4.30,5.34,-67.87
4.30,5.23,-67.63
4.30,5.54,-68.28
4.30,3.77,-64.02
4.30,3.61,-63.55
4.30,3.66,-63.69
4.30,5.11,-67.38
4.30,4.72,-66.52
4.30,4.49,-65.95
4.30,4.26,-65.38
4.30,13.28,-77.92
4.30,7.14,-71.07
4.30,5.66,-68.52
4.30,5.02,-67.19
4.30,4.58,-66.18
4.30,4.30,-65.49
4.30,5.19,-67.56
4.30,4.93,-66.99
4.30,4.73,-66.53
4.30,4.58,-66.17
4.30,4.45,-65.87
4.30,4.32,-65.53
4.30,4.96,-67.05
4.30,4.82,-66.74
4.30,4.70,-66.46
4.30,4.60,-66.22
4.30,5.06,-67.27
4.30,4.94,-67.00
4.30,5.36,-67.92
4.30,5.23,-67.63
4.30,5.10,-67.36
4.30,5.44,-68.07
4.30,4.12,-65.01
4.30,3.79,-64.09
4.30,3.67,-63.74
4.30,5.13,-67.42
4.30,4.74,-66.56
4.30,4.56,-66.13
4.30,5.39,-67.97
4.30,6.18,-69.48
4.30,5.78,-68.75
4.30,5.48,-68.16
4.30,5.91,-68.99
4.30,5.64,-68.47
4.30,5.37,-67.94
4.30,5.85,-68.87
4.30,5.62,-68.44
4.30,5.43,-68.06
